id,comment_text
475ddb946c0ed377,""" 
 :::No problem, this type of change in general doesn't require discussing, simply add good explanation at the edit summary.   """
1266308d16f2b7ce,"== Homeboy got skillz! == 

 Hey, what software was involved in the creation of this []? I love you work!  ''''''"
fd59d3921a791182,"Perkins' Death  
 The Tennessee Two article says that Perkins died from smoke inhalation when he fell asleep with a lit cigarette in his mouth. This article says he died from injuries received in a house fire. Does anyone know the true/exact story?"
57767823ff225878,""" 

 :In regard to Bond 22, please read the article: """"Pre-production work on Bond 22 was already under way before filming of Casino Royale began in January 2006, according to an announcement by Michael G. Wilson during a news conference in London on October 14, 2005.""""  This has transcended the """"talks"""" phase that the Superman Returns sequel is undergoing.  (/) @ """
2a865d0726b9bba1,"* No, I did it on purpose so you can be notified, please do not restore unsourced content unless you have found the source, see WP:BURDEN."
87890d29852629dd,:Thanks.  He was being a real ass.  What's the best way to handle people like that?
e23037226ff874e4,""" 

 ===Lead=== 
 * The article is about 22K of prose. For that, a lead of around 2-3 paragraphs suffices. The lead is perhaps a little long, but not by very much 
 * """"also called the JC's Girls Girls Girls Ministry"""" - this name does not appear anywhere in the body, and hence is not verifiable 
 * """"an American evangelical organization of women who evangelize to female workers in the sex industry"""" - might be simpler to say """"an American evangelical organization of women in the sex industry"""" 
 * """"but does not try to persuade them to leave the sex industry. The organization also supports women who wish to leave the sex industry"""" - suggest """"The organization supports women wishing to leave the industry, but does not directly persuade them to do so"""" 
 * could """"conversion"""" wikilnk to conversion to Christianity? (In which case the link in the second paragraph should drop out) 
 * """"She founded JC's Girls on Good Friday in 2005"""" - a month would help here, not everyone knows Good Friday is the first Friday after the first full moon after 21 March, and even those that do can't remember when it was ten years ago ;-) 
 * """"it was based at Sandals Church in Riverside"""" - what is """"Riverside""""? 
 * """"that received much traffic and news coverage"""" - might be simpler to say """"much media coverage"""" - traffic could imply there were queues everywhere as people wanted to chat to them 
 * """" and based the organization at Central Christian Church"""" - worth mentioning the church was in nearby Henderson, Nevada not Las Vegas itself 
 * Per WP:BLPSOURCES, the quotations in the lead ought to be cited, even though it can normally be lax. 
 * """"or not explicitly encouraging strippers to stop stripping"""" - to avoid repetition, maybe """"or not explicitly encouraging sex industry workers to quit"""" would be better - presumably their message was for anyone in this industry generally 
 * I'm not sure the bit about Raëlism is necessary for the lead, as its not directly about this organisation 

 ===Ideology=== 
 * """"began to engage with softcore pornographic models and call girls as well"""" - don't need """"as well"""" 
 * """"Grecco (2007), n.p"""" - this book source needs more information, ideally a page number so the fact can be easily verified 
 * """"Members often wear eyelash extensions, stiletto heels, skinny jeans, and skin-tight t-shirts"""" - the Daily Express is perhaps slightly more palatable than the Daily Mail but still generally not considered a suitable quality source for controversial BLPs and so this should be removed or toned down to something like """"Members shun conservative dress styles"""" (which is mentioned in the Observer source) 
 * Is WorldNetDaily a good enough source for BLPs like this? 
 * """"in the softcore and fetish genres"""" - softcore and fetish could be linked 
 * """"trample fetish specifically"""" - """"specifically"""" would sit better in front 
 * """"she converted to Christianity and eventually left the sex industry, although no one attempted to tell her about Jesus."""" - how do you convert to Christianity without hearing about Jesus first? 
 * """"a close friend of hers who was working as a stripper had died[7] of alcohol intoxication."""" - might be easier to put the two sources together at the end of the sentence. Also, the source specifically mentions alcoholism which is different to alcohol intoxication, implying there was a long term problem rather than an accident 
 * """"Veitch began to evangelize to strippers because she wished someone had evangelized to her"""" - to avoid repetition, could one of the """"evangelized""""s be changed to a different word? 
 * """"One of her clients was Lori Albee,[3] a housewife with two children and no experience with the sex industry"""" - per WP:BLP, why is having no experience with the sex industry important? 
 * """"Veitch told Albee about her friend who had died in loneliness and depression"""" - I think just """"had died"""" will do here 
 * """"Albee suggested that they start evangelizing to other strippers."""" - to avoid repetition, maybe """"contacting"""" instead of """"evangelizing"""" would be better 
 * Might be worth summarising why the other organisations except San Diego disappeared? 

 ===Riverside chapter=== 
 * """"On Good Friday in 2005"""" - suggest """"On March 25, 2005 (Good Friday)"""" 
 * """"Albee and six other women went to a strip club"""" - the source said """"adult entertainment club"""" which is subtly different? 
 * """"Instead of accepting the lap dances"""" - just """"accepting the dances"""" will do here 
 * """"They made Matthew's House the parent organization for JC's Girls"""" - to avoid repetition, just up to """"the parent organization"""" will do 
 * """"The church gave JC's Girls a $10,000 budget"""" - suggest """"The church donated a $10,000 budget"""" 
 * """"much of this budget was taken up by V"
8172c5593c7e72bf,"::Why not cite in-line, using the sources already, in the style of Mathias Christen, which is also a brief stub, but looks much better?"
d136cc7c0a115bfa,"== NBA All-Star Celebrity Game == 

 I saw you reverted the ability to translude text from NBA All-Star Celebrity Game into 2015 NBA All-Star Game, but you did not provide an edit summary as to why. 2015 NBA All-Star Game has summaries of all the All-Star Weekend events, and transclusion avoids having to cut-and-paste and constantly sync info across articles. Is there a reason you object to it?—"
ff4d50df7ee3e3b2,"::::::Yes, I concur. ///WP:CHICAGO/WP:FOUR)"
00cf862de0929a0d,"vivek is a bad boy 

 > B.Tech graduate"
1025cbf20f85f14b,""" 

 ==Speedy deletion of Neil dempsey== 
  A tag has been placed on Neil dempsey, requesting that it be speedily deleted from Wikipedia per CSD a7.  

 Under the criteria for speedy deletion, articles that do not meet basic Wikipedia criteria may be deleted at any time. Please see the guidelines for what is generally accepted as an appropriate article, and if you can indicate why the subject of this article is appropriate, you may contest the tagging. To do this, add  on the top of the article and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines.  

 If you think that this notice was placed here in error, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or """"db"""" tag) and leave a note on the page's talk page explaining your position. Please do not remove the speedy deletion tag yourself.  """
4d95ced9d3f7b883,""" 

 == Life of Brian == 

 I swear, it's the Judean Popular People's Front: 
 *REG: Right. You're in. Listen. The only people we hate more than the Romans are the fucking Judean People's Front.  
 *P.F.J.: Yeah...  
 *JUDITH: Splitters.  
 *P.F.J.: Splitters...  
 *FRANCIS: And the Judean Popular People's Front.  
 *P.F.J.: Yeah. Oh, yeah. Splitters. Splitters...  
 *LORETTA: And the People's Front of Judea.  
 *P.F.J.: Yeah. Splitters. Splitters...  
 *REG: What?  
 *LORETTA: The People's Front of Judea. Splitters.  
 *REG: We're the People's Front of Judea!  
 *LORETTA: Oh. I thought we were the Popular Front.  
 *REG: People's Front! C-huh.  
 *FRANCIS: Whatever happened to the Popular Front, Reg?  
 *REG: He's over there.  
 *P.F.J.: Splitter! 
 ...but I'll watch it again tonight to be sure! ;-)   21:44, 2005 Jun 1 (UTC)"""
3616e59c1239df3d,":I went to WT:OR, and (as I was quailing at the thought of explaining this mess) found this section, which seems applicable as a practical matter: an image isn't OR as long as we agree it fairly represents the sources (as our map has already been tweaked over Euthymedia)."
efbd53063f1a007c,"Novels|class=Start|importance=|short-story-task-force=yes|list as=Snow Queen, The}} 
 {{WikiProject"
e992a51fb2203556,"::The NYT source is by far the most mainstream least controversial source provided, albeit left leaning. Modification of an existing sentence, without making it any longer or shorter (not including reference(s)), would update the context, and can be bundled with the existing source per WP:CITEBUNDLE. Expansion would lead to WP:UNDUE. 
 ::Also if this is allowed, perhaps the growth of the total federal budget and growth of entitlement spending can be shoehorned somewhere. But IMHO such things belong in sub-articles and no need to add that here in any significant detail."
ddf0cc86f93f1548,(it has been a long time since those egyptology classes)
7b4203e051157601,""" 

 :I'm not sure what """"this"""" refers to. Do you want to know whether sound waves have interference? That kind of interference definitly happens. It's even been put to commercial use recently in the noise cancelling headphones. They have a microphone that samples the sound that is going to hit your ears and they generate a sound that """"mirrors"""" it so that when the outside sound is compressing the air the generated sound is rarefying the sound.  It's like one little man was pushing on your eardrum with a stick and another little man was opposing the motion of the stick just enough that it can't move. 

 Piano tuners use sound interference to tune pianos. They hit two keys on the piano and count the """"beats"""" (destructive interferences) per unit of time to judge the difference in frequency between the two notes.   

 Two sounds that are close in frequency can produce interference effects that are unpleasant to the human ear. Here is a sample: 
 http://www.wfu.edu/~moran/discord.html 

 In musicology the idea of harmony is very important. Sounds that go together harmoniously are ones that are related by a few simple ratios. Actually, there are different ways of coming up with more-or-less harmonious combinations.  Some frequencies go together badly, and one bad result is the production of what is called a """"wolf frequency,"""" interference that produces very high intermittent """"yelps"""" as though a wolf's high howl were coming in through the window somehow.   """
e8abc9952fc472c2,"""== March 2015 == 

  
 {| width=""""100%"""" style=""""background:transparent"""" 
 {| width=""""100%"""" style=""""background-color:#F5FFFA"""" 
 |style=""""width: 50%; border:1px solid #084080; background-color:#F5FFFA; vertical-align:top""""| 
 {| width=""""100%"""" cellpadding=""""2"""" style=""""vertical-align:top; background-color:#F5FFFA"""" 
 | Hello, Lxxdr, and welcome to Wikipedia! 
 Thank you for  to this free encyclopedia. If you decide that you need help, check out Getting Help below, ask me on , or place  on your talk page and ask your question there. Please remember to sign your name on talk pages by clicking  or  or by typing four tildes (~~~~); this will automatically produce your username and the date. Also, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement.  Happy editing!   
 |} 
 {| width=""""100%"""" style=""""background-color:#F5FFFA"""" 
 |style=""""width: 50%; border:0; background-color:#F5FFFA; vertical-align:top""""| 
 {| width=""""100%"""" cellpadding=""""2"""" style=""""vertical-align:top; background-color:#F5FFFA;"""" 
 |- 
 ! Getting started 
 |- 
 |style=""""color:#000""""| 
 * Introduction 
 * Contributing to Wikipedia 
 * The five pillars of Wikipedia 
 * How to edit a page 
 * Intuitive guide to Wikipedia 
 |- 
 ! Finding your way around 
 |- 
 | style=""""color:#000""""| 
 * Table of contents 
 * Department directory 
 * Help directory 
 |- 
 ! Editing articles 
 |- 
 | style=""""color:#000""""| 
 * How to develop an article 
 * Simplified Manual of Style 
 |- 
 |} 
 |style=""""width: 50%; border:0; background-color:#F5FFFA; vertical-align:top""""| 
 {| width=""""100%"""" cellpadding=""""2"""" style=""""vertical-align:top; background-color:#F5FFFA"""" 
 ! Getting help 
 |- 
 |style=""""color:#000""""| 
 * Frequently asked questions 
 * Cheatsheet 
 * Where to ask a question 
 * Help pages 
 * New contributors' help page 
 * Article Wizard – a Wizard to help you create articles 
 |- 
 ! How you can help 
 |- 
 |style=""""color:#000""""| 
 * [[Wikipedia:Community portal|Community Portal]"
e9f011cfd3a6b5d9,":I respect your advice and your experience. I must say, though, that many times in the past when other editors have counseled more good faith, I have correctly predicted that good faith wasn't warranted. At the same time, there have been a few instances when I was wrong. I tend to look at as a cost-benefit analysis in terms of how much time do I spend being more patient vs. how often it reaps rewards. I have to decide how to prioritize my time on Wikipedia, and I already spend a LOT of time here. 

 :I hope you noticed that I did take your initial advice to heart and posted something more conciliatory on the IP's Talk page. 

 :Thanks again for sharing your thoughts with me. I really do listen and consider what you (and others) say."
9a12465de2be8eb4,"==Proposed name change== 
 Siege of Boulogne (1544-1550). It was a single action of investment of a town and harbour by the English army, with varying degrees of resistance from the French over six years of interrupted continuous duration."
68be4291012641a9,Thanks a bunch!
dde0d901470250e3,"==Spanking the Monkey== 
 Is it true that this early (1994) Russell film was autobiographical? If so, it would explain his personality and his treatment of women. Whatever the case, moviegoers are free to express their support or opposition of Russell's directorial style and his movies at the box office (or video store). As a moviegoer I tend to judge a movie on its artistic merit, but, this time, my disdain for workplace bullies may make me boycott Russell's movies. 

  The Last Gentleman"
8d897d90cd26a182,"==Return of the Untagged Image project== 
 You were kind enough to contribute to the Wikipedia:Untagged images project; I beg to draw your attention to part 2 of the project - there are about 12,000 more images in need of tagging. Any assistance you could provide would be most welcome. thanks"
f48b8921bd7511ed,:: Notchback images have been added. (  )
0d13ffb4b231560d,GEORGE BUSH DESERVES TO DIE
7135c872223c65f4,""" 
 #:what's wrong with the university's site? Check again, it worked the last time I checked (just now). Ditto for beltsy.info, but this one I checked rather long time ago. My only objection to beltsy.md is the commercial character. We can reformulate """"Useful information about the city at the website of the comercial comapny X"""". I don't see a problem with that, as long as we don't directly advertise the company.:\ """
2c59192775f5605a,"== Possible fringe views? == 

 I don't know enough about the subject to give a definite opinion, but I feel uncomfortable with the implication that a plant-based diet affects anything if you already have cancer. It's a reasonable enough statement with a fair bit of evidence to say that it helps *prevent* cancer, but the current state of the article implies something rather different. Could there be some discussion around this?"
217ced6427b63581,"== I object to Windows RT being listed as an operating system == 

 Windows RT or Windows Run Time is no more a complete operating system than Java Virtual Machine or Android's Davlik. I can run Android (Davlik) Apps on my PC or on my Mac. Although Window Managers (like Enlightenment) are the face of Linux they are not the operating system. Windows 8 and Windows RT are not binary compatible, indicating different operating systems. RT is a presentation interface running on top of Phone OS core whether CE or BREW etc. Wikipedia calls Linux an operating system because it has a bootable kernel and even without the Window Managers and presentation APIs boots to a usable command line. Still has shell. Windows 8 can also boot to a command line and Windows Server has Core Mode sans GUI. Still has Win32 subsystem. RT is a presentation API only; saying it is an operating system depreciates the term."
844db18622613de7,:And what exactly is relevant in this quote? Seems to be a case of WP:QUOTEFARM.
400da2b3dc0ecbc3,":I don't think this definition would represent prioritarianism. In fact, I think of utilitarianism in the way you define prioritarianism."
8e4f2c4f31433ee4,"== YANA == 

 Yany هو موقع يقدم خدمات الشبكات الاجتماعية على الويب تقدم شبكة تفاعلية بين الأصدقاء المسجلين في الخدمة بالإضافة إلى خدمات أخرى كالمدونات ونشر الصور والموسيقى ومقاطع الفيديو والمجموعات البريدية وملفات المواصفات الشخصية للأعضاء"
b6239470497ac211,":::When adjusting my own post, I believe I inadvertantly removed a post by User:EG Michaels. My apologies."
cbaf14cdc0e5beb6,"==Requested move== 
 Vietnamese alphabet → quốc ngữ – The article is about more than the alphabet.  It's about the writing system.   
 ===Survey=== 
 :Add *Support or *Oppose followed by an optional one-sentence explanation, then sign your opinion with ~~~~ 

 ===Discussion=== 
 :Add any additional comments"
507b6efd36e8e6b6,"I've posted a reply to your entry on this on the BLP noticeboard. Again, how is a full-colour real-time video not a reliable source?(  )"
940d47d17a38d71d,"]] 
 *[[/Archive 20|See archive 20"
5d0803d9f6aedfd1,""" 

 :Fuck that hiding in bomb-shelters shit ... time to tell it like it is.  I'm so fucking tired of this sneaky game playing bullshit here. —    """
4d47ae00569486d1,"*I'm going to issue a general caution here; if you persist in violating Wikipedia:No personal attacks, you WILL be blocked from further editing. Now, as to the issue, WP:NFCC #10c requires a separate, specific fair use rationale for each use of the item in question. No rationale exists for the use of File:Disney-channel Bulgaria.png on the article Disney Channel (UK and Ireland). You can learn how to create a rationale at WP:FURG. If you don't create a rationale for that use, it can not be used on that article. Questions?"
55a89966e28d3f5a,""" 
 :Additionally, I note that the particular example used by Sheldon is that the Optimus Prime article is larger than the George Washington article, which it considers damning evidence without explaining why. A cursory investigation shows that this may be because the Washington article links to subarticles George Washington's early life, George Washington in the French and Indian War, George Washington between the wars, George Washington in the American Revolution, Presidency of George Washington, George Washington's legacy, Cultural depictions of George Washington, George Washington and slavery and George Washington and religion. It somewhat less conspicuously leads to Military career of George Washington and his nickname Town Destroyer. This leads me to conclude that the author of Sheldon is a total jackass and that, while in the name of honesty this need not invalidate his points, his concern for honesty and fairness in presentation of the issue counts for dick. I hope that you agree. Thanks.  """
1d9a9e85133e9502,:Dates corrected.
ad6228b97f4c0fc9,:::I would leave without comment your ridiculous assertion that my edits meant that I agreed with the move. (  )
e209de92b1e57d49,""" 
 :::The only documentation I can find about Feedback Protection e.t.c is Wikipedia:Article_Feedback/Feedback_response_guidelines#Feedback_disabling. This mentions a blacklist opposed to Protection which would allow the page to remain only semi protected instead of fully protected. ''''''  """
046f9a14e1a55726,is the most racist and sexist man in the world
c89d3fbc0b892c14,Nazism and religion - a mess
e00447f5311ec82b,"== biography sucks == 

 this biography looks like it was cut and pasted from the Viper records web site. Furthermore, a military hospital somewhere in South America - that's too vague for an article. Same with the part about him coming from native Peru. Peru is one hell of a big place and it's as general as saying someone came from the United States. If we just cut and paste articles from promo sites it makes wikipedia look worthless."
de954fa2da9e4caa,""" 

 == Lensfield Road Burial Ground == 

 This article popped up on prod yesterday. It was prodded as a """"hoax."""" I don't remember ever hearing about it when I was in Cambridge. Have you heard anything about it? Cheers.   """
4bda24a7268a4e01,:::Whose side are you on Brian? You dumbass motherfucker.  You are a professor at WVU for shit sake.
7fd73e94d036f0da,""" 

 == Just one observation == 

 Hello Scm83x! It's interesting why do you allowed trivia how Ford was caricatured in The Simpsons episode """"Two Bad Neighbors"""", but didn't allowed trivia regarding how Ford was caricatured in one scene of famous """"Beverly Hills II"""" movie. It's not a major issue, just wondering about criteria for trivia writting. Best regards! """
5cc30255c75647cf,":::I think the Southern Tati is a geographic term, since the other Tati (the one in the Caucasus) is geographically north of it.  But you are right, Southern Tati is almost akin to Talyshi where-as Northern Tati is a Persian dialect.  But still your map did not have this Tati area and it was incorrect with the city of Qazvin.."
e867e5e2950a406b,"Look, does anyone except you (who obviously has no idea what the heck Christian rap or a Christian rapper is) think lil wayne is a Christian rapper? I'll tell you again. Being a Christian does not make you a Christian rapper. It's what's in your music and how you convey the message of Christianity that makes you a Christian rapper. Any Christian rap fan or Christian rapper (except maybe Freddie Bruno) will agree. Now stop abusing Christian hip hop by screwing up all the articles and this list and take him off."
4882bfb9ba0c763c,section on the Table Talk
58e895db28f2e352,Because saying Taiwan is a sovereign state goes against the PRC's argument that Taiwan belongs to China which is One-China Policy. If we can't adhere to this might as well delete all the articles I mentioned above.
2d598cf0e92b06a5,"I agree that the current events section needs work.  Another editor moved Timing to Current Events 2 months ago, but I'm not really sure why.  What do you think of making Production and Reserves into one Supply section?  What do you think about moving most of the Current events section elsewhere (an article on resource nationalism for example).  I'm still tied up in real-world projects right now, or I'd be editing the hell out of that whole section. [GW]"
e0529353fec3ce00,Who the hell do you think you are. You are a loser
36e850207ea9d663,I'm not one of those idiots who just hate green day without a reason but I don't consider this song Punk Rock. It's defineteley alternative.
790a27248704f82c,"I told you that i wasnt aware of the rules at first and that i wont do it again if it will be unblocked. 
 It would have costed you very much to give a member one more chance. 

 All it would have costed you was to check my account closely and see if i do any more inappropriate things. If so, you would have had a good erason to permanently ban me.  

 I just wanted to keep the account and not to fill your database with usernames that are never going to be used.  
 Whatever, Screw you. You may stick this account deep into your assholes. 
 I will just make a new username if i will ever need to.  Thanks."
4d33db69a24920b9,""" 

 :I just looked at Idol and I agree that TVFAN24 should not have done that. I'll discuss that with him separately.  '''''' """
609f304cacd9eb3e,Tayden: What's his phone #
da573992858d728c,"== ~~~~Hey Chica~~~~ == 

 OK. I will probably come over anyways cause i dont like to stay home with my worst enmies if you guessed my brotherz u r right!!!! yea i am goin to give Kent my 1 n only luv3r 4 lif3!!!!! ha ha ha ha!!!!! yea but i cant wait till pummy com3s back than i can come over when ever pummpy is home by herself!!! then it can just be us whenever we want but it has to be okerz wit ur mom and dadderz yea but okk!! what did you tell me to tell nolan tell me again pleaze!!! alright look to ur left then u can see me all u want!!!!! i gotz to start workin on thiz thing omg!!!!! thiz sucks ballz!!!!!! coolbiez!!!!!!!!! see ya when you look to da left!!! to da left to da left!!! that is our new song!!!!!!"
ed516e3642b042fa,"::::Sorry, that was reverting a test edit.  Quite appropriate for rollback.  —"
99a4ed6a4c94203b,Did you know that george washington was actually gay. And Liked man dick in his ass hole!
5aa5d1476e524101,It is very interesting that you have a website.
437d245ede4f5962,I HOPE YOU GET AIDS
008aefc9605919fb,""" 

 ::::The point is that strains and breeds are not """"social concepts"""", they are the result of selective breeding in plants and animals; very different from the human concept of """"race"""".  Species even more so; no human intervention at all, but rather a function of biology.  A 1966 source isn't going to work here, and though  was, well, rather grumpy, you did ask if you were being """"silly to suggest this,"""" and the answer is yes, you are.   """
44457de8d34c7d5c,"Hey you moron, just tell me why did you remove the casualties from Bosnian war. And btw you should change your page you are not a proud Bosniak you are a proud Serbian muslim cuz bosniaks and croats dont exist. Only Catholic Serbs (you call them Croats) and Muslim Serbs exist. Србија до Токија!"
6b0055eda4ed0631,.hjm u hsouvyrtvpaiOPUEBROCOnzoCIV[cXMXIUISOVPOAUITMACSmall Text
7f5bbeffd67ce07f,""" 

 == Semi-protected edit request on 4 June 2014 == 

  

 Kesha Rose Sebert (born March 1, 1987), (pronounced ) (formerly stylized as Ke$ha), is an American singer-songwriter and rapper. In 2005, at age 18, Kesha was signed to producer Dr. Luke's record label, Kemosabe Entertainment, and publishing company. Although an active musician since then, singing background vocals and writing songs for other artists, her breakthrough came in early 2009 after appearing on rapper Flo Rida's number-one single, """"Right Round"""", although she was uncredited. Her debut album, Animal, and her first extended play, Cannibal, were released in 2010. Kesha's irreverent music and image propelled her to immediate commercial success, with Animal debuting as the number-one album in the United States. She also achieved three number-one singles, """"Tik Tok"""", """"We R Who We R"""", and """"Timber"""", and a string of top ten hits from the album and its re-release. At the same time, she continued to write songs for other artists, including """"Till the World Ends"""" for Britney Spears. Warrior, her second studio album, was released in December 2012, spawning Kesha's eighth top-ten hit with """"Die Young"""". """"Tik Tok"""" is among the best-selling digital singles in history, selling over 14 million units internationally. 

   """
09f4b7014a35f365,"==Gay Cowboys== 

 My thoughts about this: Gay cowboys humping on bareback mountain. There I said. I feel better now. Now you all can criticise me as homophobic and vandalise my talk page. I think ill say it again...GAY COWBOYS...GAY COWBOYS...GAY COWBOYS...GAY COWBOYS...GAY COWBOYS...GAY COWBOYS...GAY COWBOYS...GAY COWBOYS...GAY COWBOYS...GAY COWBOYS...GAY COWBOYS...GAY COWBOYS...GAY COWBOYS...GAY COWBOYS...GAY COWBOYS...GAY COWBOYS...GAY COWBOYS...GAY COWBOYS...GAY COWBOYS...GAY COWBOYS...GAY COWBOYS...GAY COWBOYS...GAY COWBOYS...GAY COWBOYS...GAY COWBOYS...GAY COWBOYS...GAY COWBOYS...GAY COWBOYS...GAY COWBOYS...GAY COWBOYS...GAY COWBOYS...GAY COWBOYS..."
465745e57b36bd22,"""The international reaction section makes reference to unscripted and eavesdropped comments by U.S. President Bush (get Syria to stop this shit, is the general gyst). While certainly illuminating his doltishness and poor grasp of foreign affairs, I don't believe they are appropriate to this section insofar as private comments do not represent public policy, and a president's personal opinions cannot necessarily be construed as """"international reactions"""". Bush also made the startling revelation to Putin that """"Russia is big and China is big""""; while this is certainly risable it is not a good candiate for inclusion in the Geography article for either nation. 

 """
610b3b782338d279,"You insult me, sir."
ef2045c12f00aa61,""" 

 ::::Correct, I will not do it again, thank you.   """
cf83b971bc21b0a7,"==NWA Champ again!!!!!== 
 God dammit that jack off Cornette gave the title back to Jarret. Jarret has been the champ 6 times already. Give somebody else a chance to have it."
8510ad41b3264f55,""" 
 :::: I don't think the lay person would necessarily appreciate the difference between """"frequency"""" and """"incidence.""""  In any event, a merger would serve to tone done the epidemic POV in the frequency of autism article.  Having two articles on the same topic seems a bit excessive, and risks orphaning the important points made in the autism (incidence) article.   """
716d041a1228c7eb,":::you want to ask tunney then ask him not me, gobshite."
9c88f8c233244c77,""" 
 :::::I don't care as long as you stick to """"People is a garbage source because it's a garbage source"""".  But this issue isn't going to go away so I'm hoping you'll have some good insights and arguments in the forthcoming discussion. As I stated above, as soon as you start doing that, your opinion matters to me.  '''' """
c50cf530bdedf7a6,WTF man have you never eaten a ratburger?
919419913eacc017,Would you stop creating that article please? I have no idea what the point is. If you continue you may be blocked.
a44d0fa474a3bc7a,(DIRTY DOG INDUSTRIES)
1a87ef7a215f7ccc,"2013 (UTC) 

 I've taken a look for some CC pictures since the one shown is badly outdated. Here are a few that may be of use: http://www.flickr.com/photos/15609463@N03/8698064128/ http://www.flickr.com/photos/rockandrollfreak/8369552671/   22:30, 14 May"
c34a472edb7c176a,""" 

 == Kiss of death == 

 From the monkey '''  (')  """
776376cd7afe5d6f,":You're a nonentity, we don't need to distinguish him from you. . ."
cb946ddf16c417ae,"We all know this is happening because I am black. I am horrified by the racism I have come up against on this site, and will be reporting it to ofcom."
8a9c671a7e8cbc78,""" 

 *Support Article Bitch should state, """"Bitch is another term for female dog, going back to whenever.  For other uses, see -insert unordered list of disambiguated pages here-.""""  Then put the insult stuff on bitch (insult).  There's no need to create a disambiguation page and make this page a redirect.  Just simply and unequivocally state exactly what the word is defined to mean and link to other meanings/uses of the word. 

 """
f4687dba1a32155e,I sure appreciate the offer but doesn't that cost a small fortune? I once paid $4.95 for just one small article from the NYT. -
ebdcd18a5eed3d09,""" 

 ==POV and Patrick Haseldine== 
 I have removed a bad case of POI, namely """"[Conspiracy theory|Conspiracy theorist]] Patrick Haseldine"""" This is opinion. I have changed it to fact, which is he was a diplomate."""
8d3a97b8786a67b5,""" 
 :::::OMFG, it is NOT me, why would I upload it a year ago on Flickr, then finally upload it on Commons? Stupid fucking brucejenner, asshole. Because it is a descriptive picture, and fighting more against homophobia of removing it.  """
0365e901cca2e2c1,::::: Maybe you're just ashamed of enjoying looking at the picture and don't want it to be cp because you are ashamed of being a pedo.
7fdf805c7322dee9,""" 
 ::I apologise for striking your comments out after this false positive, the thread had been abused by a prolific sockpuppeteer and I did not want to leave a false impression. I look forward to responding to the points raised.'.' """
