id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
a3a862876e83430f,". Also, my mother is a prostitute",1,0,0,0,0,0
4d418d7af2fa9d62,Time to get out of the house son,0,0,0,0,0,0
72097f3bcbe17b36,RUNESCAPE IS A SIN...JAGEX IS THE ANTI CHRIST...O WHORE OF BABYLON...,1,0,0,0,0,0
e020d853bfd03950,== GO DIE YOU WORTHLESS COCKSUCKING FAGGOT ==,1,0,1,0,1,0
49ca73fdded6eb59,"Sock Puppets 

Please explain to me why it is bad to have sock puppet accounts, and why you keep getting my accounts blocked.",0,0,0,0,0,0
bcad8eaaca92ec8a,And surely there's a more suitable template given that I'm already blocked?,0,0,0,0,0,0
c57138485c6a50c9,"Where's the squids? 
I feel PZ Myers is sorely missed here. 193.43.89.206",0,0,0,0,0,0
8ee87a0702657e53,It looks as advertising to mee too.,0,0,0,0,0,0
f89a4f69343d0de3,"""

 Possibly unfree Image:ChowBlueTongueUkapala.jpg 
  An image that you uploaded or altered, Image:ChowBlueTongueUkapala.jpg, has been listed at Wikipedia:Possibly unfree images because its copyright status is disputed. If the image's copyright status cannot be verified, it may be deleted. Please go to its page for more information if you are interested in it not being deleted. Thank you.  (talk)   (talk) 

 Possibly unfree Image:BrittanySpanielMrwill.jpg 
  An image that you uploaded or altered, Image:BrittanySpanielMrwill.jpg, has been listed at Wikipedia:Possibly unfree images because its copyright status is disputed. If the image's copyright status cannot be verified, it may be deleted. Please go to its page for more information if you are interested in it not being deleted. Thank you.  (talk)   (talk) """,0,0,0,0,0,0
5cbc733e3f144548,"""Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia. A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.   (Talk) """,0,0,0,0,0,0
a008955ec31f8525,"""
I uploaded an extra copy in case the site goes down again. Talk """,0,0,0,0,0,0
69e88ef179506404,"My personal opinion 

Is that you're a fucking wanker and I hope you die a painful death. 91.108.192.125",1,0,1,1,1,0
4b277a99550e6698,"Since these wrestling article pages took their current form about 7 years ago, one of the rules has always been that if a wrestler holds a championship, he automatically gets included as part of the roster.  PJ Black won the King of the Mountain Championship at last night's Impact Wrestling tapings, thus he automatically gets included on the roster.  The note at the top of the page is to let everybody know that TNA and GFW have a talent exchange agreement, so they don't have to include every GFW guy that makes an appearance on Impact Wrestling.  Black (KOTM Champion) and Jarrett (general manager) get special mentions due to their specific roles...PJB has a title, and JJ is the authority figure.  Once PJB loses his title, he'll be removed, as will Jarrett once he loses his authority figure role.  Vjmlhds",0,0,0,0,0,0
f426977dbc633414,"AKC Suspensions 
The Morning Call - Feb 24, 2001 

72.228.151.208",0,0,0,0,0,0
37768b7d256b5d43,"Generations of the Impala 
I have always thought of a generation of a car to mean specific body styles of a car. When a car's body style changes, it is a new generation (sorry if that sounds convulted, but ...).

Anyhow, the infoboxes stating the generations of the Impala may be wrong, and it may be worth checking out. For the record, here's how I understand the generations of the Impala: 1958 (first), 1959 (second), 1961 (third), 1965 (fourth), 1967 (fifth), 1969 (sixth), 1971 (seventh), 1977 (eighth), 1980 (ninth), 1994 (10th), 2000 (11th) and 2006 (12th).

Someone may want to look into this.",0,0,0,0,0,0
cae7ed2042ddaaa5,See [Wikipedia:Naming conventions (use English)].,0,0,0,0,0,0
6c6f1e6637ce5331,"What about the Raj???
What about the Raj history in the History section??? Reading the article, one feels as if such a thing never happened!!!  60.243.93.52",0,0,0,0,0,0
2f1e9f8d04e5b94f,"Stop changing my posts  

Don't change my posts and we won't have a problem.",0,0,0,0,0,0
703ed32514efdda2,are you to tell me not to warn people from supressing the truth? Why are you such hypocrites? Who,0,0,0,0,0,0
00aedcafdb766379,"My friend Kazlev has moved on years ago, I am retiring my account from Wikipedia after making this final comment having seen every article I worked on deteriorate, and I doubt there is any point in me trying to explain why they are different that in your terms if you can't see it from the text. The IZ is a realm, not a psychological state. Which is what makes it so dangerous. Do what you will...that is the law.",0,0,0,0,0,0
7d9cf001bfb73244,"""Perhaps the source of the systemic bias is that our opponents here are mostly either chicks (who have a tendency to say """"Those techniques would never work on me!"""" when in fact they probably would) and guys who have not tried these techniques and realized that they work; if they had, they would be out banging chicks rather than trying to delete Wikipedia articles.   

""",0,0,0,0,0,0
a0baf4504ab9e3f9,"""
State and local politics
I do not think that this sentence """"Kansas was also at the center of Brown v. Board of Education of Topeka, a 1954 Supreme Court decision that banned racially segregated schools throughout the U.S."""" belongs in a paragraph describing how progressive Kansas was.  That sentence, which is an important fact, negates what is being claimed in that paragraph.  It belongs in a paragraph dealing with how un-progressive Kansas is.    —Preceding unsigned comment added by 68.103.98.200   

 Kansas City MSA 
The Kansas City MSA is NOT a part of the state of Kansas. While some suburbs do spill into the state of Kansas, Kansas Citians pride themselves as being culturally independent from the state of Kansas. 60 percent of the MSA is located in Missouri, the airport is in MO, the tall buildings (downtown) is in MO, the sports stadiums are in MO and overall the entire metro is anchored in Missouri. It is the second largest MSA in Missouri, and is not part of kansas really at all. This needs to be deleted.  —Preceding unsigned comment added by 70.246.231.23   

^^ The above comment was made by me. I forgot to log in. Kansas City is ANCHORED IN MISSOURI. Actually, Wichita has a larger MSA in the state of Kansas than Kansas City would even if you counted the numbers. JoCo adds about 500 thousand and the dotte is about 100 thousand. According to the article on Wichita, there are 680,000 in their metro. Therefore, Wichita is larger in terms of metro strictly in KS (even though Kansas City's MSA is four times larger) Kansas City is a missouri metro not a Kansas one.""",0,0,0,0,0,0
db45d151de59040a,"""

WikiWomen's Collaborative
 WikiWomen Unite!   Hi ! Women around the world who edit and contribute to Wikipedia are coming together to celebrate each other's work, support one another, and engage new women to also join in on the empowering experience of shaping the sum of all the world's knowledge - through the WikiWomen's Collaborative.
As a WikiWoman, we'd love to have you involved! You can do this by:
Liking the WikiWomen's Collaborative on Facebook and share your tips, projects, and connect with other WikiWomen 
Join the conversation on our Twitter feed
Reading and writing for our blog channel
Feel free to drop by our meta page (under construction) to see how else you can participate! 
Can't wait to have you involved!   (talk) """,0,0,0,0,0,0
932840133dc29d2b,"Maybe so...but your actions still bear all the hallmarks of a high-handed, self-important, self-righteous, self-aggrandising t*@. Hopefully a few more barnstars or whatever the currency of profound sadness is on Wikipedia will make your  existence seem worthwhile. Tool.",0,0,0,0,0,0
ebcc61e21e51b46e,"Please refrain from erroneus edits to Blue Grass Airport. If you feel your edit is not erroneus, provide a link verifying service by Pinnacle Airlines to the airport.",0,0,0,0,0,0
018f46aab21c2ef0,"""

Again, please stop trying to justify inclusion of Original research into the article. As has been pointed out consistently, making a claim that a prop displayed on a fictional television programme is a particular brand of product, not explicitely presented in the content of the show, is outside the scope of Wikipedia. Such claims are tantamount to fancruft which should be saved for fansites. The additional of a """"citation"""" for the Apple II based on blog does not qualify as a Reliable source: At the other end of the reliability scale lie personal websites, weblogs (blogs), bulletin boards, and Usenet posts, which are not acceptable as sources.  The particular blog entry in fact makes a contrary statement that """"the button-pressing mystery — which has shackled Locke's destiny to an Apple IIE..."""" The Apple IIe and the Apple II are not the same machine. But most importantly, the machine in Lost IS NOT an Apple II (or any brand of Apple) within the context of the story. It is a DHARMA microcomputer terminal, with a DHARMA logo and specific function. Talk """,0,0,0,0,0,0
5d1a0df94ec71599,"""

 What incident? 

The article says:
As a result of an incident during Richard's coronation celebrations, great persecution of the Jews took place throughout the county.
Presumably this should say country, but what incident is this? Details! Don't leave us in suspense!
 | Talk 08:53, May 26, 2004 (UTC)

 Homosexuality 

Sorry to overrule a point, but there is no creditable way to suggest that Richard was not homosexual, despite the fact that  the category 'homosexual' did not exist in the middle ages.  He had sex with men, many times, and showed almost no interest in women.  Any respectable biography will say the same.  I felt it was important to make this point, and have changed a sentence or two to reflect this, but not made a large deal out of it  (for instance, not created a separate section). -Ft Louie

This is, IMO, a good point. There were a couple of lines devoted to this, as well as King Rick's inclusion in the GLBTQ article category, which were reverted by an anon as 'anon vandalism' (bizarre, no?). This should be restored, as there is at least excellent anecdotal evidence that Richard did indeed have a predominating interest in men.  16:39, 13 Apr 2005 (UTC)

Again, Richard being a bisexual or gay, met a person in denial (or person in some other way disturbed by the fact that there have been non-heterosexuals also in history as well as there are today), who on 29.5.2005 vandalized this article by removals. This time, the vandal used the username Alphax. As above indicated, previous similar vandal attempts occurred in March 2005 and December 2004. Hopefully the vandal or vandals are enjoined from such future activity.  

Alphax wasn't vandalizing, don't be ridiculous. He was removing what appears to be extreme speculation, written in poor English. You make a number of claims that would benefit from a source - where does Richard confess to being homosexual? Note also that the IP you were using to add the material the first time also added similar nonsense to Humphrey and Isabella's articles, including """"Category:Faghags"""" to Isabella.  

I think you Adam should not be ridiculous. If you look carefully at the edit history of this article, you see that most of those texts were added by other editors months ago. And you have the basic reference: the biographer mentioned by that editor and listed in the references, obviously has answered your question. Please read it (I haven't - I trust on the previous editor - and I have not time to seek all books). 

As to Alphax, since that person clearly did not read this talk page, nor offered here the reasons for removal, before removals, it is regarded as act of vandalism.  

I removed the stuff because it was badly written, lacked references,, and was there was a link to a website that attempted to """"prove"""" the claims, also without references.  τεχ 08:10, 24 Jun 2005 (UTC)

The problem with Richard's alleged homosexuality is that no one, not a single primary or secondary source, from Richard's time unti WWII, ever mentioned that Richard liked men; in fact, he was often cited for his abnormal lust for women.    The contrary view first appeared in """"The Plantagenets"""" by J.H. Harvey in 1949.  The theory remains highly controversial and, to be honest, viewed with some skepticism by the mainstream academic world.  It is a theory worth stating in the article, but it should be noted that there remains serious discussion on whether or not it's true.   

Well to be honest, you can simply remove that part entirely if you want. 62.78 seems to have moved on to other articles, and I know I've removed his nonsense from a number of other articles with no further reaction from him.  

I think one of the arguments for it is his lack of offspring, legitimate or otherwise: one illegitimate child, if I recall correctly. But a bout of mumps or other infection could have curtailed his fertility. Or perhaps he was the ungenerous sort who didn't acknowledge his illegitimate kids.  

The book Warriors of God is an excellent portrayal of King Richard's life, including his homosexual relationship with the King of France. 

That's exactly why I am a descendent of Phi",0,0,0,0,0,0
b1fd965ca8e5ae90,"Hi. Some editors have raised concerns about Social network poisoning, an  article you  created. A discussion  is taking  place at Talk:Social network poisoning, where you  are most  welcome to make any  suggestions as to  how the issues can be addressed in order to  avoid possible deletion.",0,0,0,0,0,0
15504e91722c78dc,"""
Looks good for now.  Gotta go now, though.   """,0,0,0,0,0,0
7953b6d959c4aa55,"Please continue this discussion on Sargis Bkheera's talk page. Thanks. |Talk 20:45, 14 Jun, 2007 (UTC)",0,0,0,0,0,0
3d8ed689474551f4,""":::I'm still not clear what you mean by """"summaries of review literature"""". It appeared to me from Mr Wales' remarks cited at WP:NPOV that reference works were the primary source for determining the mainline views. Now you mention textbooks & something else.   

""",0,0,0,0,0,0
fa3f14a6335476b4,"""
The above discussion is preserved as an archive record.  Please do not modify it. No further edits should be made to this section.""",0,0,0,0,0,0
d08159c977011645,READ the F'kn comment as to why I could not post there. It will not allow Ip's to comment. The filter is busted and it will not even allow IP's to report it as busted. I spelled that out clearly. How the hell did U miss that? I also noticed you did nothing to the expirenced editor who is making frivolous complaints and not notifying those involved. Lightbreather did however attempt to get some help on another editors page and also is attempting to silence other editors to continue dominating the articles. Again read the contributions and it readily apparent. What a waste of my damn time. Wikipedia is done. It has become nothing but a bunch of leftist government assistance types trying to spin the whole project to fit their view with an occassional right wing nut thrown in for some fun for the libtards. Most conservatives are to busy busting their a$$es supporting these left wing nuts and social rejects to give a shit about it. LMFAO at Wikipedia 172.56.11.104,1,0,1,0,0,0
7d71701020d44faf,"Whatever you say, person, but I'm not sure whether admins are allowed to take action when they themselves are involved in a dispute.",0,0,0,0,0,0
3e502fe69e60ab0b,"Insurance Patents 

I can understand removing the promotional aspect.  That being the trademark FastTrackClaim.  However, the refernce to the patent as an example is good.  So is naming the company that owns it.  However, for the sake of avoiding controvery I removed the refernce to Ultimate Claim Solutions, Inc.  -Dale",0,0,0,0,0,0
bd192a95dd01003c,"WikiProject Social Work
I notice you have contributed to the article Social work.  I have created a new WikiProject, WikiProject Social Work.  I have begun to work on this project and I would love to have your help.  Please take a look at it and consider joining the project.  Many thanks,  (talk)",0,0,0,0,0,0
c8f4d48a1691879c,"LAN center article 

Be very carefull reverting...if you revert more than 3 times in 24 hrs you will be blocked asap. just a heads up so you don't get blocked.",0,0,0,0,0,0
c2fe89abd8a89b18,"-
Hi Taku. Please restore Nisei to its status as a separate article. I don't think you understand the significance of the Nisei incarceration during World War II to American society. It is certainly worthy of an article of its own.  23:42, 6 Feb 2004 (UTC)",0,0,0,0,0,0
1b4219136080dc04,"""This is what he's put up on the Karl Rove discussion page.  

I'll be frank.  The blocking of  came a bit late for my taste.  However, he was found to be in violation of the 3 revert rule, and to again quote the policy which ironically Malke was threatening people with and was himself found to be in violation of:

"""" A bright line exists on edit warring, known as the three-revert rule (3RR). If an administrator has not acted already by this point, then action is very likely, especially if a report is made to the noticeboard. Policy forbids edit warring generally, and editors may be blocked if they edit war, with or without breaching 3RR. """"

I commend  for taking the actions he did.  The subsequent complaints Malke made, and his promise to cease his activity in order to get unblocked a few days later, are a matter of record on his user talk page.  Malke has since deleted the notifications, but they are viewable in his talk page history, and make interesting reading.

After Malke's block on August 19, 2009, I decided I needed to take a step back.  For the past ten days I have busied myself with other Wikipedia subjects.  I now return to this page.  I suggest we talk a bit about what happened, and I also suggest we take a look at what happened here this month, edit by edit.  It continues to seem clear to me that Malke was editing with obsession towards an agenda; his obsession got him in hot water with the admins.  Soon, Wikipedia policy is going to change, as many here know.  I'd welcome some reasonable discussion, and renewed work on the article.   

On closer examination of the history pages of the main article, it appears some of Malke's biased edits, through sheer volume, are still in effect.  I propose going through every edit of his, see exactly what changes of his have survived, and put back all relevant, sourced material.  Once that is effected, we can pick up the chore of dealing with further improvements.   

Having just returned to WP from an extended absence, I am not fully familiar with what has occurred with this article, but cursory skimming of the talk page reminds me of some of the frustrations which led me to leave WP more than a year ago. I recognize Malke's concerns. Material that is added back should strictly follow WP:BLP, ie., it should be directly relevant to Rove, not defamatory, and should be sourced by reliable secondary sources.   

Malke's concerns were one thing, his methods another.  Admins blocked him not only due to his violation of the three edit rule, but because he was deleting paragraphs of properly sourced material, and as the admins noted (to quote directly from Malke's talk page history, since he has since, for obvious reasons, deleted all reference to his blocking):

   
   
- *An impartial administrator just did; I don't know you from Adam, and haven't so much as looked at the contents of your edits; all that matters is that you broke WP:3RR, and received a short block for it; if you want to be unblocked, all you have to do is agree to stop edit warring, regardless of whether you think it is justified or not. :==( o ) 

'''I highly commend the admins, and urge others to support their work. These admins had not been involved here previously; they took firm, direct action on a disruptive editor, Malke, who was judged to be making """"untrue"""" statements regarding his efforts.  I again suggest we move past this period of turmoil and examine what changes were made to this article by an editor whose tactics earned him a block",0,0,0,0,0,0
66994fac2169fd29,"WP:LOTD 

It has already been scheduled at Wikipedia:List of the day/June 2008. (t/c//WP:CHICAGO/WP:LOTM)",0,0,0,0,0,0
47ff243e896719ac,"You're missing my point so badly, I can't tell if you are trying to be difficult. You can count your edits and advertise it however you desire; no one will stop you. Nearly everyone though will question your judgment and maturity as an editor though for counting your daily edits in that manner. As you appear to desire the community aspects of Wikipedia, exhibiting behaviors that do not conform with community norms will not help to advance your goal. '''''' talk",0,0,0,0,0,0
4faac30da28887ac,"Style, format, anything would be appreciated?  I hope my efforts with Undermountain have helped (I'll look for more before commenting in the AfD as it seems we have a few days), whereas the VG article should close tomorrow.  Best, My talk",0,0,0,0,0,0
399c30944e752d31,", 17 April 2015 (UTC)

Incorrect again.. wow. The equations and definition of the variable are published. The same words must be used to define things like G, and c, etc  13:09",0,0,0,0,0,0
a0473c1d5cd45fab,"Article length 

As of 16 Sep 2006, the article body (not including Intro and References) is less than 5,700 words long and 51KB in size.  This is less than the suggested 6,000 to 10,000 word length which Wikipedia:Article size notes as the limit at which readers may tire of reading a page.  It is, however, larger than the 30-50KB recommended article size.  Its large size, despite its reasonable length, is due to the large number of footnotes and citations.  Subsequent edits should try not to significantly increase the overall size of the article body.",0,0,0,0,0,0
8e9234047fd3a9b6,"ho ho ho yo 

So why dont you actually contribute something to wikipedia yourself instead of checking, controlling and constantly reading what others are doing?? You dont have the intellectual capacity or the depth, huh? Or do you simply lack a life so much that virtual vandal patrolling is the most interesting thing that you do during the day??!! In either case, do know that I will be praying for you and your poor soul...",0,0,0,0,0,0
6750b742edee33ac,"""
Okedokie.
I moved it to the bottom because the """"popularity"""" section is pretty much the same information and putting the sales figures next to that complimented it nicely.
What do you think? 
Thanks 20 """,0,0,0,0,0,0
8a29e8d560db3319,""":It's a college town, and to my knowledge there is nothing there that would make it a wartime target. Knowning that Lawrence was hit changes a lot, though; before Gray's report, I think the general assumption was that only the real big cities were hit. If Lawrence was hit, though, that means a hundred other smaller cities across the U.S. could also have been targets.
Not to launch into too much speculation here, but that opens up some interesting possibilities. If the people of Jericho could see a mushroom cloud over Denver, then they would surely see one over Colorado Springs (the home of NORAD) and Pueblo. Wichita (which is about as far from Jericho as Denver is) might also have been a target, since its population is more than three times that of Lawrence. As has been mentioned before, Denver is not visible from western Colorado (nor are there any real mountains anywhere in the vicinity). If the bad guys unleashed Tsar Bomba upon the city of Denver, then maybe, but Gray said the NYC bomb they intercepted was only 20 kilotons.
A possible answer to this is that the mushroom cloud seen in the first episode could have been over one of the smaller cities closer to the Kansas border, say Limon or Sterling. There are no towns between Denver and Kansas that have a population of more than fifty or sixty thousand. But if Lawrence was hit....
It seems like those in Jericho would be able to visually estimate the distance, though, so I'm more inclined to chalk it up to """"hey, it's just a tv show!"""". But it does remind us that the people of Jericho (and we at home) don't know anything for sure, which is one thing that seems pretty realistically done in the show.
And I was going to say something about The Day After as well, but 199.79.222.119 beat me to it. Must... type... faster...!  ‹ ✆|✍ › 

""",0,0,0,0,0,0
2a5787165389053b,"How come no one has answered you...I think they or someone had to come up with a unit to measure great distances in space, however they forgot about the seed of light in relationship with light reaching the earth. By this measure we or the earth can be seeing new sources of light, or life in some form every day, if the right humans look hard enough. Any how I'm stuck here on earth with nothing to do but work and pay bills. What a drag... I only wish we could travel the seed of light, but again it would not be fast enough to travel great distances. We need to travel the speed of light times one million to really see the outer limits. 186 thousand plus per second times one-million. Let me know what that figures out to be. I would appreciate it. Then again what would you call the answer and how would you slow down once you got there, wherever you were going to smell the flowers.... Really wild... Let me know your answer. I will work on it too.
Thanks, joe",0,0,0,0,0,0
60659af934767dab,"""yep. time i wasted because it wasn't up to your """"guide lines"""" ..just because he doesn't have a major belt from a major federation? It's funny because the actual has a wiki-page. Some wrestlers that work for the company have a wiki page. and because I even created the page, Look under one of the belts for the title history. Oh """"Ryu Lee"""" was there. He technically is a professional wrestler, so you shut that mouth and if he gets into WWE & TNA you'll be crawling back to me. and I don't care why the article was deleted. Because some fool who has too much time on their hands doesn't think its required to be in there. so, again shut that mouth. Wikipedia sucks.

""",0,0,0,0,0,0
b295e337a05babf9,"""

 YOU 

Listen, you're just like every other forum mod and admin out there. In real life, you're probably just some typical, anonymous 9-5 jobber. And you make up for your lack of authority by becoming a big shot on the internet. You leave me condescending messages in which you refer to me as """"son"""" and accuse my accurate information of being """"vandalism"""". Well just because you have the time and inclination to join pathetic like """"Wiki Wrestling Project"""" which unfortunately affords you more privileges than me, doesn't make you better. You denied me my right to post relevent and pertinent trivia on the page in favor of templates and interfaces.

You are a disgrace to Wikipedia and I will be reporting you for your ham-fisted authority and hypocritical ways (accusing me of personal insults yet referring to me as 'son'.)""",1,0,0,0,0,0
122adbf80b785550,"Health Issues? 

Health issues are keeping you away? What, are you sick to your stomach because I exposed your corruption?",0,0,0,0,0,0
58638d616409611d,"Please refrain from making unconstructive edits to Wikipedia. Your edits appear to constitute vandalism and have been reverted or removed. If you would like to experiment, please use the sandbox. Thank you. 71.176.14.40",0,0,0,0,0,0
f22619f873ce7596,"Adolf... 

One of these days gonna come pay you a visit. Would love for you to stick your nose in affairs that don't concern you when we meet.
It's real easy to be a little wannabe Nazi while hiding in front of your little screen.",1,0,0,0,1,0
fd87deabbeb41c94,I'm not sure if the message is getting through. I do not know what you want me to do. You will need to tell me what you want me to do. Then I can consider whether it is warrnted. Please don't accuse me of anything until you've explained that much. Please also name the editor you are concerned about.,0,0,0,0,0,0
6570633326403614,"""
Just did this now. Ceoil """,0,0,0,0,0,0
1b91cb87398a6d1f,"""

I disagree with both of you, rivalries or no rivalries you still support the team, I supported man u againts wiggan I suppored them againts chelsea? I dont see how """"Support"""" has anything to do the the history of Rivals when you suport Manchester againts any opponent. I dosent make sence whats so ever. –  2 March 2011""",0,0,0,0,0,0
9dabcd2c23f308e2,"You have been temporarily blocked from editing for vandalism of Wikipedia. If you wish to make useful contributions, you may come back after the block expires. (for blanking Evolution)  (  ☎ )",0,0,0,0,0,0
670600984fff7a6d,"I didnt attack you, you retard
DO NOT POST ON MY PAGE
kthx
80.192.85.232",1,0,0,0,1,0
81745a53531561ec,"""

Image Tagging Image:Vasantham.jpg

 This media may be deleted.

Thanks for uploading Image:Vasantham.jpg. I notice the 'image' page currently doesn't specify who created the content, so the copyright status is unclear. If you have not created this media yourself then there needs to be an argument why we have the right to use the media on Wikipedia (see copyright tagging below). If you have not created the media yourself then it needs to be specified where it was found, i.e., in most cases link to the website where it was taken from, and the terms of use for content from that page.

If the media also doesn't have a copyright tag then one should be added. If you created/took the picture, audio, or video then the  tag can be used to release it under the GFDL. If you believe the media qualifies as fair use, consider reading fair use, and then use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair_use.  See Wikipedia:Image copyright tags for the full list of copyright tags that you can use.

If you have uploaded other media, consider checking that you have specified their source and copyright tagged them, too. You can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any unsourced and untagged images will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you.  """,0,0,0,0,0,0
47ac4381522685f1,"""

 Raëlian Church 

  You have been  blocked from editing for a period of 24 hours for vandalizing Wikipedia. If you wish to make useful contributions, you are welcome to come back after the block expires. (aeropagitica)   """,0,0,0,0,0,0
cccddb1a72cfa22e,"""
You have no valid arguments regardless the definition of the word state by international law, because there is no such requirement. However, if you so insist, here is another source, International bodies charged with enforcing international law also recognize that de facto states are bound by it. See Appellants' Br. at 20-21. Most recently, the International Tribunal formed by the U.N. Security Council to prosecute humani- tarian law violations in the former Yugoslavia defined """"state"""" to include de facto regimes as well as recognized governments State: A State Member or non-Member of the United Nations or a self-proclaimed entity de facto exercising governmental functions, whether recognized as a State or not. 1  """,0,0,0,0,0,0
e58f81e20f729426,""", 2 December 2008 (UTC)
The links have to be examined to see which """"Harris"""" is intended.  Usually, the context in the linking article makes this clear, but sometimes the best you can do is leave a hidden comment that the link needs to be disambiguated, and let someone else figure out which """"Harris"""" is the correct one.    21:26""",0,0,0,0,0,0
433af47777954f19,"""
Maybe the stability will improve; at the least perhaps a hold is due for the time being. I did some work regarding the WP:MoS issues, though the article could still use work, especially the lead. I also pointed out some other things that need to be fixed.—(TALKCONT) """,0,0,0,0,0,0
5095add5fbe04f22,"Are we all reading the same section?  It appears to me to be well supported if you want to contest it, you'll need references to back you up.   | Talk",0,0,0,0,0,0
306e45d1bb1eaef4,I have things to do too. I added the Persian usage on Wiktionary. So the entry provides the information you are calling relevant. I can enter more on wiktionary entry to provide more information about usage.,0,0,0,0,0,0
7178fecd51eaf20c,"My suggestion is rather that your additions be justified first, since you've been on a bloat blitz there.",0,0,0,0,0,0
f43c0d4121f10663,That could hardly be more hypocritical.,0,0,0,0,0,0
2e2194968eadfa96,"""

Please stop vandalising this article, Valentinian. The reason to keep this addition in the article is very simple: Mr. Rasmussen's comments to not step in and suppress freedom of press caused an international uproar amongst muslims and thus, in my opinion, it is a very important part of his premiership. I will once again edit this into the article. Should you want to reword it, be my guest. However, do not delete it again. (http://www.islamonline.net/English/News/2005-11/18/article02.shtml, The ambassadors of 11 Muslim countries called on Anders Fogh Rasmussen, the prime minister, to take """"necessary steps"""" against the """"defamation of Islam"""".)) """,0,0,0,0,0,0
c0f21c79357ece7c,I can't see what purpose it serves to have this in the article. I'll have more to add but I think that probably sums up my stand unless some better reasons for why this is compatible with BLP can be presented.,0,0,0,0,0,0
0d4a3e067b14eb7f,Scientific American destroys the myth of God and religion. Of course its a reliable source ;).,0,0,0,0,0,0
1f205e642ebf0cb4,"Jubilee field
Was this given to Winnington by Brunner Mond on Brunner Mond's 50th anniversary in 1923?",0,0,0,0,0,0
320157d7a3157579,"The first sentence in the article states unambiguously: The Præsident of Nicaragua Daniel Ortega received the credentials of the ambassador of South Ossetia. As implausible as it may sound, the embassy of South Ossetia to Nicaragua resides in Tskhinval and the article is about the sojourn (temporary, during a trip) of the ambassador in Managua. I would conjecture that frugality in maintaining embassies to distant countries might have surmounted the disinclination for such a diplomatic insuetude. There are, withal, not just Russians and Georgians who are inquisitive about the diplomatic relations of the Republic of South Ossetia.",0,0,0,0,0,0
216eec9bc96fecb7,"""

 Yosting it 

After seven months on Wikipedia it finally occurred to me to type my own name into it.  Good Lord, I hope my coworkers/ex-girlfriends never find this.  (Be sure to read """"Yostmania"""")...  """,0,0,0,0,0,0
390861cc8aa889af,"""
Huh, actually according to WP:PORN this has been an issue before; an image was deleted back in '06 with the summary """"Image would trigger 2257 record keeping requirements"""". While from the name of the image (creampiesex.jpg) it was obviously a form of """"explicit sexual material"""", I wonder where the line is drawn when it comes to penis images... I suppose it's time to ask someone at the Foundation. —//2¢/Δ's/ 
Actually, upon further investigation of past 2257 discussions, it would seem that these images are probably not restricted. For example, the discussion here. An erection is probably OK, but ejaculation might not be. —//2¢/Δ's/ 

too many pics

one pic is enough to properly show this part of the male anatomy. I feel that this article is a bit excessive in displaying the penis. Also consider that too many pics might discourage readers from viewing this article.   

Exclusively human

Non-human penises received only a fleeting mention. There needs to be more about the function and physiology of penises in other animals. 129.173.162.58  """,1,0,0,0,0,0
191d0db38be2a2fa,"""
Greg, have just copy-edited the quote in that footnote and in """"Criticism"""" (punctuation & format) and got to thinking about the word """"sacrifice"""".  It struck me as a bit odd first time round, and have just seen it is your paraphrase of the Independent report.  (I assume that was your edit in """"Criticism"""".)  Do you think the uninformed reader will understand what is meant by """"sacrifice"""" in that context, i.e. that true jihadists sacrifice their own lives in the pursuit of jihad?  I was wondering if """"actions"""" (the Independent's word) or some other word might be better, or if  the passage in """"Criticism"""" should be expanded to explain """"sacrifice"""".  If you think the word is okay and readers will pick it up from the quote anyway, that's fine, although I can't imagine readers look up all the citations. Do you see what I mean?  Horrors, I hope some admin doesn't think I'm canvassing an edit! Perhaps this should be on the Talk page.   """,0,0,0,0,0,0
6f608db26b954f4f,"""

Hi Howard and all the rest of you guys Americans or d'ailleurs,

I favor Howard's proposal of having an article to list all of the third-party participants in the Iran-Iraq War, not just a separate article for U.S.

I was kidding when I said that adding U.S. to both sides would fix the infobox, but not kidding in the sense that if someone sticks U.S. in one side, the history shows U.S. should be in both sides.

I am inclusionist with respect to the infobox and think that anybody who moved arms to either side should be included.  

All of this is hashed out ad naseum above but the new Iranian guy has kicked it all off again by throwing U.S. into the info box once again bringing us back into the grand and glorious infobox debate territory.

Also there are two other guys (C-Suit and B-Louie) going into endless debates about a single Iranian war slogan (something like """"Onward, beans and bagels, fight fight fight for Palestine"""" or something like that) that one insists is real and the other insists is invented but I can't for the life of me figure out why either of them considers it worthy of so much debate.  Oh yes, the slogan is """"We will keep fighting until we win"""".  You'd hope so, don't you think?  What else would they say, """"We will keep fighting until we stop fighting or whatever""""?  That would not be a very effective slogan!

Is there some way we can combine the slogan debate and the infobox debate into one huge bonfire of nitpicking?

I'd like that!

Thanks,
  """,0,0,0,0,0,0
