id,comment_text
8deee4ff2625d958,""" 

 *Oppose Google Books shows """"Aoos"""" to be at least 5 times more common than the Albanian name .  Google Book search above is incompetently conducted, perhaps intentionally so.  For example, """"Aoos river"""" gets 999 hits  (none of them to national park), whereas """"Vjose river"""" only gets 263 hits .  Something fishy is going on.   """
8798150afb827be8,"Erm nope, calling someone asshole is more uncivil than calling someone who has represented himself as a professor for two years professor."
7867a4fbdd311af0,""" 

 == Your Host (horse) == 

 Hi Ki Longfellow. I put  there because it's not written in formal encyclopedic language. You can read more about tone at Wikipedia:Guide to writing better articles. For one thing, it needs to remain unbiased, and right now the article is quite slanted in favor of Your Host.   """
25e0c95966be461c,"Vou-te ajudar um pouco mais, vou fazer os dois caras do Villarreal CF que faltam, não entres lá agora para não haver conflitos de edição."
c201f78744d3b7d4,"Official police announcements are not statements of police officials. Those two are two very different things. TA NEA may be a major newspaper but know what is challenged is what is quoted by them. (By the way, it is known in Greece that TA NEA is pro-PASOK, so there's a little POV in there.) Political parties obviously have POV!! Opposition wants to make things more dramatic in an anti-governmental way when the government wants to make things look better. Everyone in politics obviously has a POV and quite a strong one actually. And I still think the same sources actually support that it is all an echo only."
e991574568b17076,""" 
 ::""""The current view"""" would be a more NPOV phrasing, """"current"""" doesn't have the emotional implications of """"modern"""". Also agree that """"slightly better for White"""" is a more accurate reflection of the source.   """
ab475f4409d5f236,"::::Don't be so insufferably arrogant.  You warn me to assume good faith and then say you think there appears to be a COI here. I have never had any connection with any beauty pageant anywhere, at any time, in any fashion. What about you? And as for your quaint self publishing policy, a press release from one of  your approved pageant organisers is dutifully published by the lazy media and instantly becomes a reliable source according to you,  yet an accurate report on a reliable website is not accepted by you.  Pathetic."
994f51defae4cf65,The sun is crap.
0cc212b7ffac97f7,""" 

 == """"reportedly"""" == 

 The cite for his proposed nomination has """"Sources Say"""".  I don't think we should go beyond that till the official announcement.  True, all the leaks so far have been made official (as far as I know), but if Obama's team finds out something against Chu, they'll just stop mentioning his name and announce someone else.  That's why I put """"reportedly"""" in. —   """
3ceb37e776054de4,""" 
 as I have stated that te arabic name of Egypt Misr meand Directly in Arabic """" a state """" or """" a country"""" and the Plural in arabic """" Amsar """" means States or Countries.  

 this is Documented in all mother Arabic Dictionaries such as """"lesan Alarab"""" or """"Arabs' toungue"""" which was writted hundreded of years ago  

 I dont consider changing the fact that it is related to Hebrew vandalism , it is correction . 

 So I demande to unblock me.  

 many thanks"""
e1127671f357e8a1,"== Greetings, an old discussion, and a request for an apology or please either substantiate your claim == 

 Greetings and thank you for your contributions. I still think you owe me a direct apology for what I consider to be a false allegation that I was attacking people over there. Either that or please substantiate your allegation that  has merit. But I've made something good of the discussion and your main points. See WP:Wikimedia Foundation. Best.   pls notify me (i.e. {{U}}) while signing a reply, thx"
f34defbbcc3d460d,"::::I'm glad you're not worried! Whew! I'm a free agent - my team left town long ago and haven't picked up a team, so I'm pretty neutral about all this. And yes, I am well aware that shit be legit."
f598faf0751849a0,""" 
 :::Impressive. Most impressive. -t'shaél """
52dfedb360219ab9,"==Angelo Hastings== 

 Hi 

 You might want to compare this page to that of Chuck Norris. Looks pretty much like vandalism, don't you think ?"
86a220b843143583,"== CHANGE THE VOTING HISTORY! == 

 Seriously trolls, we do not want the boot order (if it's true) posted too early. >.> Someone change it quickly!"
32cdd74c9e1f5773,Im going to call knuckles and let him explain his penis too you so hang on just a minute
a813c9bd741c36b9,""" 

 ::Why do you feel this is inaccurate?  And please sign your posts.  """
cbf3060e2d904b37,":It's not actually clear if this alternative image is free to use as it was published after 1923 (not more than 70 years). It's quite likely that it might be deleted soon on Commons (might go nominate it myself). Furthermore, the image is clearly of lower quality; it's grainy and smudged."
80a3556d7ff562ab,"Hi.  Please don't vandalize the Hakka talk page.  Wikipedia talk pages are not the place for racist, or other, theories.  They are for discussing what changes should or should not be made to the article.  Your comments about Hakka food are totally unacceptable, and your comments about Hakka gender relations, while comparatively thoughtful and considered, are wp:or at best.  Cheers."
50100117f44f4e0f,REDIRECT Talk:Sommer's Sulawesi Rat
5661645cd29922cc,"David, please remember we are not all men. And those of us who are, don't necessarily claim to be gentlemen."
59c1b16e28af332a,"Bold text 
 == Headline text == 
 I HATE SKOOL WOFF A PASSION...LMFAO"
99d1c8e77d69f2bd,"-no merge - This article is about the term itself and about a certain perspective on the field as a whole. It is unfortunate that because of overlapping ideas within a popular topic, it is hard for people to keep the article focused over time as it should be. That is a weakness of the Wikipedia system for topics like this. But nevertheless, it is abundantly clear there is more than enough for separate articles on the canon histories of both Old Testament and Tanakh, and certainly enough for one tight article here about the special way that Hebrew Bible has captured their intersection in the past (Latin Biblia Hebraica, Protestantism) and continues to capture their intersection today (in modern scholarship)."
8a891bc27039ce0f,::::::: I did and the list said it was already taken (and blocked).  I will leave it.  ~
db2dc9504db8d8b0,""", 9 July 2012 (UTC) 
 Furthermore, the Egypt Israel Peace Treaty declares: """"The Parties consider the Strait of Tiran and the Gulf of Aqaba to be international waterways open to all nations for unimpeded and non-suspendable freedom of navigation and overflight. The parties will respect each other's right to navigation and overflight for access to either country through the Strait of Tiran and the Gulf of Aqaba.""""  18:49"""
073d7b8b900002d5,"== This man is scum == 

 He has done more to hurt Northern Ireland then almost anybody else, he should of been dead years ago."
d9af814b9c43adc7,:::I cleaned up the list of External Links.  That's good as it is.  I may make a CE or 2 here and there.
b226e1078ebc33e0,""" 

 :And thanks of course to you too, Gwernol. Well done everyone! —  / """
71339fbd98e05fd9,""" 

 == LOL! == 

 JUST SAW UR FACE!""""!!!!! YOU ARE UGGERLYYY!!!!! WITH A CAPITAL BUT 

  
 I.E BUTT UGLY!!!!!!!!!!!!!!!!!11111!!!!!!!!!!!!!!!oneone!!!!!!!!!!!!!!!!!!!!!!!!1eelven!!!!!!!!!!1!!!!!!!!!!!!!1!!111!!!!!!!!!!!!!!!!!!!!!!!!!!!!111"""
dec9e21a366e70d8,""" 

 == """"leaving him on the bottom of the prelim pool"""" == 

 What does this mean?  """
1e472c4cfb443927,""" 

 == Your GA nomination of The Unnatural (The X-Files)== 

 The article The Unnatural (The X-Files) you nominated as a good article has been placed on hold . The article is close to meeting the good article criteria, but there are some minor changes or clarifications needed to be addressed. If these are fixed within seven days, the article will pass, otherwise it will fail. See Talk:The Unnatural (The X-Files) for things which need to be addressed. ''' ' """
08b24f16362bc50f,""" 

 == For fuck's sake... == 

 Milburn, you can't move me out of the competition after the round's already started. ''''''  """
98e56f070df2dede,"im postimg on the talk pages, you imbecile! thats how you talk with people, here. you post on there pages. i do that with all of ma m8s. how long hav u been on wikipedia for. i swear i must of been here longer than you. mong. stop your revertations of my shit or else im gonna complain to Jimmy Whales and they sack u"
0a93c19287cc59f4,"== Producer credit == 

 I've added citation requests for the claims that the songwriter produced his own song instead of the band which the record labels state.  Without the citation, the individual producer credits will be removed from the song listings."
38f654eb14c33eba,"===Racism and irrelevance=== 

 How the fuck do you know every trace of positive portrayal of Jews is banned? Who cares if Fran Drescher is Jewish? That is not relevant. Get some things straight. 

 1. Not all Lebanese people are Muslims. There are plenty of Christians who still live in Lebanon. 
 2. Not all Lebanese Muslims hate Jews. 
 3. This page was obviously written by someone who is Jewish. I feel that on Wikipedia, Israel and Jews seem to be immune to criticism. Nobody is immune to criticism. 
 4. Please, isn't there enough Arab-bashing on Wikipedia? 

 I really think this needs an NPOV flag. Really. This article is a lie and mean-spirited. - Anonymous, 16 July 2009"
19f88fdbcae0be0b,"::::, if you think the block is ridiculous then you simply haven't followed the issue closely enough. The only reason the consensus wasn't from more users is that no one bothered to draw users in. The reason that wasn't done is that the issue is so clear and the consensus was so clear. Wikipedia is not a place for advertising or promotion of other sites. When the block expires, Uriah will be free to edit anything he likes as long as the edits don't promote or discuss ON in any way. We have an encyclopedia to build and we don't need to waste time dealing with crap like this. He's been given many chances to stop and so far has chosen not to. -"
ea593d094944c5e2,"::::The pith is that hopefully you, misessus and the others will stop edit warring when the preotection lifts."
223fb96d02332e95,"== David Dunning Publicly Cites this Article == 

 http://www.talyarkoni.org/blog/2010/07/07/what-the-dunning-kruger-effect-is-and-isnt/comment-page-1/#comment-1555 

 Good work."
ccaa5600510e78bb,""" 

 :Well, it's as Apis, but this is apparently the first star map to include the modern southern constellations: http://aa.usno.navy.mil/library/rare/BayerUran1661PiscisBot.jpg (Other half is here: http://aa.usno.navy.mil/library/rare/BayerUran1661PiscisTop.jpg ) - I'd suggest cropping that to include Chameleon, given that's the main reason Musca exists. ''''''  """
18cf589d75d6fe45,"== Silly Season on 2007 in Nascar == 

 Yes, I know that the word is used by many people, however, it is still a piece of slang, and may be confusing to folks, like me, who are not familiar with the term.  At the least, you could explain the term so that people unfamiliar with it might know its usage."
1023e7329929cf6f,"This story is an archetype, unfortunately it continuously repeats itself with other actors, it is not the first nor the last ....."
16c10f582c5ab0ab,""" 

 == Mumbai Meetup: 21 Nov 2015 == 

 *Hi, Meet-up for Mumbai Wikipedians has been scheduled on 21 Nov 2015 (Meet-up: Mumbai 21 Nov 2015). I request you to register for the meet. All details can be found on the meet-up page. Many thanks and hope to meet you on 21st Nov. Regards, '''''' """
3137961de035edee,":You're absolutely right, in that I cannot block you. For one thing, I am not yet an administrator, and I daresay it'll be some time before I have enough time to go and nominate myself. As for those cookies, I know how you got them, and I did not give them to you, you stole them from Antandrus's talk page. I can prove it right here.:   Luckily, User:Tiggerjay very kindly reverted your vandalism right afterwards:  Anyway, whether you keep coming back or not, the admins are always hot on vandalizer's trails, so you will be caught each time. Have a nice day!!!"
4e075ee17da68880,":::The record that takes no account of his illness; a pretty poor and incompetent reference website then, it probably fails WP:RS and NPOV. Also, your lack of comment on Aisling Twomey speaks volumes."
8cb22dade4db22c8,"== Jimmys userpage == 

 * Oh no, can't you access Jimmys userpage? You poor thing, now you won't beable to look at his beautiful face! (I'm joking, his face is not beautiful!)"
c969fd8af47ce48b,"== Gabourey Sidibe == 
 I think the picture on that page is a pretty good reliable source to prove Gabourey Sidibe is a fat pig.    
 :The policy on biographies of living people trumps your own analysis of a picture.     
 ::Loser.    
 :::Manually archived. Insulting someone on their own talk page is a blatant disregard of WP:CIVIL."
c7fbb5716c00b262,"| decline=To be blunt - bullshit.  You were blocked because you were vandalizing articles (adding 'I LIKE PIE' and 'YOU SUCK') and this ip has a long history of such disruption.  You were blocked by TerriersFan.  In essence, this entire unblock request is false and is declined."
b771fe51a129137c,"Nice job, PaleCloudedWhite. As someone fond of the RVT I was a bit upset by the mess someone had made of the article. I will try to find some more references for the article and might find more detail for the history in the process."
4688ece61e2be6af,"|class = Start 
 |photo = yes 
 |map = na 
 |ibox = needs 
 |stats = needs"
375a5580de117446,""". By the way, the whole point is that it doesn't take much research to falsify some of the ridiculous statements that tend to show up (unsourced) in this article. How exactly would a person who points out obvious errors in this article be skewing reality? The person above points out the impossibility of an urban area of 20 or so thousand people hosting the greater part of 90 thousand immigrants. Please explain how thats any kind of extremism or political agenda. And while you're at it, explain how comments like """"I'm the king and queen lawyer of england and everyone else is stupid and has to be censored"""" adds anything to any discussion"""
3fef54d691fe6247,"== Big Greek Yot in Unicode 5.1 == 
 Unicode 5.0 features small Greek Yot (j) but misses big Greek Yot (J). Can you propose adding into Unicode 5.1 final this big Greek Yot?    
 :It is on my list.  ·  
 ::If big Greek Yot is on your list, thus why it is not listed here: http://std.dkuug.dk/jtc1/sc2/wg2/docs/n3263.pdf , while Heta, Pamphylian Digamma and Archaic Sampi are listed there? When and where it will be listed?    
 :::I am aware of the problem of Greek Yot. I will get to it in due course. That is all.  ·  
 ::::I advise you removing dot from small Greek Yot, because small Greek Yot is derived from small Greek Iota which lacks dot, as similarly small Latin j is derived from small Latin i which features dot. But will you make inclusion of big Greek Yot before Unicode 5.1 final arrives to have big Greek Yot included in Unicode 5.1 final, and what with status of dot above small Greek Yot? Must it be present or lacked, and why? Please answer me these questions - thanks."
b722798cfedeb7bc,":::I do not know why you insisted to change only this Page!!! In the version that you put, Tables of summaries are old and contain mistakes. You also deleted some important informations such as the medal tables. I took exactly the same model of Football at the Summer Olympics and I changed some informations as you had wanted. I am not your enemy, on the contrary we should be friends and work together. Be clear and think carefully about what we do. Please don't change, There are two changes that were made by you and me in the present article. Greetings."
c13f58bf1c0b9144,""" 

  If you wish to contribute to this encyclopedia, please create an account  and log inDue to persistent vandalism (), editing by anonymous users from your school, library or institution's IP address  currently disabled. You continue to have full access to read the encyclopedia. If you are logged in but still unable to edit, please follow these instructions. To prevent abuse, account creation via this IP address is probably also disabled.If accounts need to be created at school for class projects, please have your teacher or network administrator contact us (with reference to this IP address) at unblock-en-l from an email address listed on your school's website. Alternatively, if you have no Internet access at home, you may email us using your school-issued email address, telling us your preferred username.  An account will be created for you. Please check on this list that the username you choose has not already been taken.Thank you. """
f102aae83b846e5d,"== subjective == 

  
 G-Unit is a gangsta rap group founded by 50 Cent. The group first garnered a following in the underground New York City scene by independently releasing several mixtapes. The group's founder, Queens-based rapper 50 Cent, officially brought the group mainstream success by establishing it as a division at Interscope Records. Since signing to the label, almost all of G-Unit's members have released solo albums. They are the most famous and by far the most impressive and best rap group around. 

  
 Isn't that too subjective to be put in the article?"
81fb6fcf056200e3,Muslims or a branch of Islam=
6c05d46fc51d9556,:I appreciate your response and am about to begin the self-flagellation process for missing the obvious. -
63dffa4bff0a8fa3,"Dude, you're a troll. Blow me."
9713018204749040,"bhartm art visi dirt com, nine twenty 2 Oh five."
ae0a4925fec3b018,:@Boing!: Ok. @Sitush: You will never become a great mathematician that way! And drinking beer will only cost you IQ point (*according to some researchers) -
67a3462c2a7279c3,:My wording could use some work. I would welcome a better writer editing it adding citations.
c795dcc2a1685071,"== LOL == 

 it is very strange to find myself agreeing with you on an article, especially on a section that relates to Korea/Japan. 
 I shall try to be less of a idiot in my interactions with you in the future."
85d5a85cd8f6653e,":It would be nice mention in the article who the theorem is named for, with links to their own articles."
752927921d33b21b,""" 
 Here's a story about it on yahoo news. Pretty good info.  """
1bc9b91b5b697d79,""" 

 == Convoluted text == 

 I appreciate the effort in imptoving the material, but this is gobbledygook and unreadeable: 
 """"Fiorina has criticized the Iran nuclear agreement, stating there are a lot of reason to be suspicious of the deal. She has stated that Iran was a not a good actor and did not negotiate in good faith. She also stated that if the U.S. wants a good deal then they must walk away sometimes and during this negotiation the U.S. never did. She has said that the U.S. cannot trust the verification components of the deal because Iran does not allow access to military sites and Iran has broken sanctions and inspection agreements in the past. She also said that the U.S. cannot trust the deal just because the international community approved the deal because Russia and China were negotiating on Iran's behalf so that Russia and China can get access to Iran's economy and because the European Union negotiates weak deals."""" 

 -    """
bd5d0581d7ade8cb,"::::::::Again. That isn't even relevant to the issue here, and it seems all your playing is just making obfuscation. Just pretending something says something when it doesn't even come close to validate the assertion is silly. Stop pushing the barrow please."
4d7dbb9b08814eff,Many thanks for your trouble!  I missed that.
68d0768f6fa0aa27,"Thank you for experimenting with the page My Chemical Romance on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  If you feel that the edit I reverted should not have been reverted, please contact me."
b98189322dce9f40,":That doesn't excuse your edit warring. If you wanted to set a good example for a new user, that's certainly no way to go about it. I suggest you read the WP:3RR policy: the rule does not convey an entitlement to revert three times each day. Reverts don't have to be identical; the first edit had the same effect as all the others: you removed the POV tag. The fact that you replaced it with something else you liked better doesn't mean it wasn't a revert."
5bc9fec82fb2b9d4,"===YOU BASTARD=== 
 I wasn't editing another user's page.  I was editing MY page, however, I didn't sign in, so it appeared as my IP address.  Rot in hell. 66.17.116.148"
44d6cdd0de5cd520,""" 

 == Merry Christmas! == 

 70px|left 

  
   is wishing you a Merry Christmas! This greeting (and season) promotes WikiLove and hopefully this note has made your day a little better. Spread the WikiLove by wishing another user a Merry Christmas, whether it be someone you have had disagreements with in the past, a good friend, or just some random person. Happy New Year!     

 Spread the cheer by adding  to their talk page with a friendly message. 

 Hello Toddst1! Wishing you a very Happy Merry Christmas )   """
299a4a6b82dbaaaf,"=== other mythology names === 

 How about Egyptian mythology? Is Osiris taken?"
c88e54cc5e606812,"== Are allegations of misconduct appropriate in lead? == 

 This makes me highly uncomfortable. Anyone else?"
f0dc29df32eb0394,""" 

 == Some Wikipedia processes are just goofy == 
 Two valid crufty-lists are gone... but the doomy black lists (the strongest of the noms so far and easliy/equally useless space occupiers) will likely stick? A successful deletion last month for """"List of nu metal musicians""""... did you notice the duplicate article List of nu metal bands??? How did they both exist at the same time??? I am not surprised at some of the keep votes simply because their """"voters"""" have a musical IQ of nil... but at least one keep vote amongst both the doom and black lists votes came from an editor who usually leans towards quality, class and encyclopedic integrity. And then they went and allowed their internal 12 year old fanboy to take over and they voted 'keep'??? No one ever put forth a valid argument in any of the 'keep' votes. They all just basically said """"me likey, likey!"""" Still... 2 (and I guess 3 counting last month) pieces of Wiki-shite are gone. So at least some good has come of it all. Kudos to you for your ongoing struggle to """"turn up the good, turn down the suck"""". Wikipedia needs more editors like you.   """
f4e08f668b503257,"== Joshua Jonathan - spam warning == 

 Hi SudoGhost. I read your spam-warning om my talk-page, and put a clarification on my talk-page and the Zen-Talk Page. It was not my intention to put on spam."
dc4c5f5954b3d0a1,""" 
 ::::Isn't the """"t"""" in """"cat"""" from """"cat shit"""" an unreleased stop? As in, [kʰæt̚ʃɪt̚], not [kʰæʔʃɪt̚]?   """
68879cf857f1f245,Alchemy: An Index of Possibilities & Gone to Earth are both credited as Sylvians second solo album!
07437e5ccd732959,""" 

 ==Sources== 
 One of the problems is that there are still large numbers of sources from the early period of the case, though the reporting is now seen as faulty at best, and at worst was part of the character assassination that led to the wrongful convictions. This is like sourcing an article about the Guildford Four to articles from the 1970s. I think we should begin the process of replacing older sources with more current, high-quality ones, except where the older articles are being used as primary sources to discuss media reaction.   """
bcdf932613c9c52c,"== Categories in templates == 

 Just saw the issue with The Goon Show template. When you add an includeonly category to a template, it seems to take a while for the server to catch up and update all of the pages on which the template's included, unless you go and null edit (edit and save without changing anything; it doesn't leave an actual revision change entry) those pages. I frankly don't remember doing that when I created the Red vs Blue category, though, but I did have to do it when I went and added the auto-category stuff to . — ::"
6f15b34a7ee1631a,"Actually, I was thinking something along the same lines.  Writing about the historical controversies regarding drug use in baseball would improve this article, I would think.  I like the idea of calling the article Doping in baseball, and if nobody disagrees, I'll probably move the article shortly.  At any rate, I have wikified this article with a few minor rewrites, and will begin to completely rewrite and reference the article in the next few days.  I'm sure that we can write a much better article on baseball's dark side.   

 ==Rewrite ongoing== 
 I'm slowly rewriting and adding to this article.  I've also populated it amongst other related articles."
d91500845c3ab1d9,"Magic Mountain 
 ** The Jet Club 
 **"
f4ffb9fcdefdc2a8,Chocolate is what makes once skinny people like Briteny Spears or my Health Teacher Mrs.Maykula into a fat homeless bitch ^^
c56814e6004bc4f7,"*Honestly, helping someone else get their first DYK felt better than any pip I've ever earned for my own efforts around here.  -     Join WER"
d9ae8d0b2e56ba75,"== zach the truth == 

 is a whore 
 ps. and G@y"
8ccf9d4115848ff4,"yeah, I'd like to know what the All Seeing Eye crap is about, myself."
e6639a355f408db9,":: No, actually, someone fucked it up inbetween. I think I missed this edit because I read the diff which wasn't making it obvious - people were moving around images as well as text. 
 :: Diggerjohn111, please see the current phrasing, and notice how all the important things are linked for further reading. ]"
006b7fdf64a25aef,""" 

 == Top Gear of The Pops == 

 Should we put something about what they did for comic relief on that top gear special this year. That """"Sofa,Hyundai,Administration"""" song   
  """
e2a4a8762f241138,"::I didn't believe this 'foreign currency' text either so, after having found a reliable source that says that GD and SD are synonymous, I am about to delete that nonsense."
9068c0c56e7a7639,"== DWFM == 

 I've started Wikipedia:Articles for deletion/Balitang 60. There seem to be several articles created for this station that don't seem to be justified by our criteria for notability, but I don't mind being shown that I'm wrong."
a7080acd0610fcbb,"Those are interested can check these sites: 

 # http://www.ahl-alquran.com/English/main.php (Quranism) 
 # http://sunnidawateislami.net/ (Sunni Islam) 
 # http://www.shia.org/ (shia Islam) 

 This is a sample listing - many more oriented websites are there - please spare Wikipedia.   ."
a4e4d97c72b7ea23,"Final warning - your signature still violates WP:SIGLINK. If you do not change it, and confirm to me that you have done so, I will block your account."
bf46c151a6ca3983,"==Big sam (rapper)== 
 Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.  |"
b75351a9e6397035,shit and dope and cameltoe
b196d18c8d26b8a7,""" 
 :::::A lack of maturity isn't going to help forge a constructive consensus. — """
4ddd4ae330bc3dd5,":: Ok, because I respect both of your opinions I have removed that entire section. Sandstein blocks me at the drop of the hat for anything near an interaction ban violation, so it's even though its technically okay its playing with fire. Unfortunately I'm as stubborn as a mule about silly things sometimes ;)"
df5e1aa7e28a70c1,""":::::I'm not entirely sure that it is an actual sequel. I remember a thing or two contradicting the previous movies, but I can't remember what.   (☓)  
 """
300975b705e15198,""" 

 :The article is partly a loose paraphrase of the """"Anti-Sexual FAQ"""" linked in the external links section; unfortunately, most of the sources for non-religion-specific anti-sexual communities of interest will be Internet sources, for the reasons explained above (did you read it?).  And the word """"antisexualism"""" is easily found on pages such as http://www.antisex.info/en/iamnews.htm etc. etc.  """
10f7b5bee9eedd7a,""" 
 :::An edit-war does penalize people. -'''' ( ) """
b26a1080be7d5742,""" 
 : How is mentioning your blog a personal attack, since it is mentioned near the top of your own user page, presumably by you?  If I told you to stop being such a douchebag, that would be a personal attack.  Of course I am not telling you to stop.  If you are really """"trying to reduce the redundance"""" you are failing worse than Dennis Kucinich raised to the power of Ralph Nader."""
2138ab21f12273eb,""" 

 == suggestion == 

 Hi,  
 I saw that you are involved in helping new users. so I thought of sharing something which you can use while dealing with new users who use bare URLs as refs, this was so frequent that I decided to make a template.   
 *To tell the users how to add refs to wiki articles (copy paste below code) 
 {{subst:User:DBigXray/ref|sig=~~~~}} 

 using the code will add instructions along with your sign (not mine ) .Also please consider archiving (see wp:ARCHIVE and ) regards '''''' """
fa9ad0f49bbcf664,""" 

  
 ::I found a press office article from Virgin Media website (dated 29 July 2009 - exactly 1 month before I made the original adjustments about the HD channels) which states that all those HD channels mentioned are on the XL package, which is what I previous mentioned weeks ago when I made the adjustments originally, only to be told I was incorrect.  Here's the link to check for yourselves   A quote from that article """"4HD will be available to all of Virgin Media’s TV customers at no extra cost, alongside the BBC HD channel. Virgin Media will make its full range of HD channels available at no extra cost to its XL TV customers.""""  Also ESPN HD is free to XL customers, but M and L customers can subscribe to ESPN HD for £8 per month. (  )"""
a23799c59f8f3793,"""Not many people know that semi-protecton was implemented for the Bush article, back when Bush was in office. No protection would let in """"idiot"""" vandalism, full protection would lock a lot of people out. This should be kept semi-protected for the same reason. ''''''   

 """
c2230c74a30543e2,"Oh fuck me-___ 
 First she's too cute 
 Short legs 
 Adorable 
 Playful 
 Docile 
 That's why I think she's. munchkin... Sry for bothering you sir"
60e08b8b0da661db,", 27 September 2005 (UTC) 

 :I have rearranged things a bit in the other sections (moving some of the growth of outsourcing to general section not in criticisms, cleanup on the language of those sections, and maybe made it a bit less POV). I think overall the article reads somewhat more balanced, I think likely the best thing that needs to be added is more depth in the criticism area though - expanding on areas like the general low level of expertise of staff particularly in areas where outsourcing has grown rapidly, or where continuous (sometimes two way) information transfer between the outsourced task and the core business are required. I havent really read the arguments for section added in any detail so can't really comment on areas that might benefit from expanding yet.  18:00"
ce928d98780de29a,":Hello. A few points in reply: 
 * It's not a draft. If you'd like me to move it to drafts for you, just let me know. 
 * You did not indicate anywhere on the page that it was under construction. Consider placing a {{Under construction}} at the top of the page, otherwise, since Wikipedia is a collaborative editing environment, other editors will edit the article, as was noted in the editing box when you created the article. 
 * According to the edit history, I edited 10 minutes after you posted it, so you cannot possibly have lost 30 minutes worth of editing, unless you are editing from a spaceship moving at extremely high speed away from the earth.  
 Thanks,"
8244d5d375c01042,""" 

 == IP block exemption == 

 Hello Avi. I saw you gave yourself the IP-block exempt right. However, doesn't IP block exempt come with being an admin?    Whale """
67985752831c5118,""" 
 ::Thank you, I really appreciate it! ) - """
fc7b34e16e7a8dbc,::Very good decision. It's been a big blip on the radar today.
3c92bea1e662c4e5,I'll delete the information stolen from my website without permission. What if it is added back without my permission. What option(s) do I have then? Thanks
427ee0494b1528c1,""" 
 ::::::::I have no issue with the reliability of this source per se (though I do take issue with the POV pushing going on from both sides in this thread...). I am concerned that 1) I cannot access the article to read the language concerning the cash payments, and 2) I'm seeing a lot of judgement laden language flying around in this discussion. I would ask that someone provide a chunk of the text for review if possible. If the source does not call them bribes, then we should not. If it does, but in context, we must also put that in context. It's certainly worth noting, but not in a manner that pushes one's own POV on this. And we cannot say """"well, by my reasoning large amounts of cash paid are the saem thing as bribes."""" Wikipedia is not a source for our personal reasoning, but for the specific adherence solely to RS. We cannot extrapolate, spin, or play semantics with RS content. Until some source is available or demonstrated here that refers to them as bribes, I'd have to say I'm not comfortable with its inclusion.  """
d0496871c64760f2,"|listas = Zarar, Ahmad Moqbel"
226d8e0aad6b512e,""":::::::So yet again, you refuse to explain where this term """"religious identity"""" came from, and instead come up with a link to NRDB which asserts (without evidence) that Miliband is Jewish by religion. Do you really think garbage like this can be a 'reliable souce'? It isn't. Now answer the questions I've repeatedly asked or fuck off and troll elsewhere (and no, I have no reason to assume you are of 'normal intelligence' - quite to the contrary).    

 """
62f7a29114a0545c,""" 

 == DYK for Moose A. Moose == 

  
 {| class=""""messagebox -talk"""" 
 |- 
 | 
 |On April 21, 2009, Did you know? was updated with  from the article Moose A. Moose, which you created or substantially expanded. If you know of another interesting fact from a recently created article, then please suggest it on the Did you know? talk page. 
 |}     """
b319a8f548fa93cd,"::::::As I said in my first post to this thread, Tom has in general been a voice of balance, reason and compromise on 9/11 pages, so I would agree with you that you have chosen your role model here very wisely. ''''"
e6d619c52f49abe7,"To be a Feminist is to hate men, just like being an Atheist is to hate religion and being a Ecologist is to hate humans."
35054a784dbdcebe,""" 
 :::::Umm... did you intend to put this below my comment?  Because I was agreeing with you, this is kind of confusing.  ''''  | '' """
02e2c557e340bfdd,"== Not Random enough == 

 Forgive me fellow Americans, but I would hardly call todays featured article random, considering 4 July is here."
0b29e7bf0dabc248,""" 

 == Quick MoS question (not urgent; answer whenever you have time) == 

 Is it correct to drop the initial A from A Streetcar Named Desire in the first paragraph of this article? I'm following a rule from Strunk and White's Elements of Style, but I'm not sure if we're supposed to do the same at Wikipedia. Thanks. ^  
 :Hi. It's a title, so u gotta have the """"A"""", even in heading-initial position.   """
c86cbfc1c4205c44,The Brooklyn Jews will forever be the red-headed step child of the New York Knicks
6ccec9bc9d7db8f5,you have no idea. I loathe those filthy flightless pseudo-fowl bastards.
5646df224b2c7e6b,""" 
 ::Although neither article is particularly large and a merged article would not be unwieldy (cf. Danish Estonia), their scope and nature are different.  As this article notes, """"Present-day Estonia consists of [both] the Duchy of Estonia and parts of Swedish Livonia"""".  And Estonia under Swedish rule is a history narrative while Duchy of Estonia (1561–1721) is an exposition of a polity.   —  """
1f8ad93bfeedc1aa,"Ireland  

 big dick"
0c821eedb57bda48,""" 

  Please do not vandalize pages, as you did with this edit to Săcele. If you continue to do so, you will be blocked from editing.  '''''' """
ade1913475669398,PORN PORN PORN PORN PORN PORN!!!!!!!!!!!!!!!!!!
