id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
2046ff4eff7ce140,"""

Sluts
I think i should put in the info that sluts are """"more prone to engaging in anal sex on the first date,"""" from what I have read.   """,1,0,1,0,1,0
23b73678e041eb13,"""

With all due respect, Hersfoldat I am not certain that any is due at this pointyour """"belief"""" that my reference to attacks mistakenly refers to boilerplate warnings is severely misguided.  You attacked me.  You continue to attack me.  Continue to treat others in life as you have treated me, and I can guarantee you that you will not lead a life of happiness.   """,1,0,0,0,0,0
540033564d368882,"Fuck You
All I Did Was Put Stuff On My user Page And Your Deleted It SO Fuck You And Fuck Wikipedia",1,0,1,0,1,0
ca94763f4d1ffea5,"""

 Name one time where I have ignored them. Show me right now, give me a link. I have replied to all of your accusations, and I have countered all of your false claims effectively. You are seriously embarrassing yourself. Do you seriously expect me to believe that some random individual is denying all of my claims backed up by evidence. Then this same individual tells you that instead of relying on facts, you have to get more people to agree with you on the talk page, which I did. Then when you ask this same individual why there are have been no changes to the page since they have managed to get more people to agree with them, and the individual replies with the statement of """"the consensus is biased as the proposal."""" Now do you seriously want me to believe that after all of that you are not either

1. Biased/Prejudice
2. Taking Orders from another person
3. Being Paid to do so

If you seriously want me to believe that you do not apply to any of those categories and you are just a regular person with an ordinary life who just happenes to """"disagree"""" with me then you are insane.""",1,0,0,0,0,0
9ecdfd063ef1982a,"""

Look in the mirror, bucko.  And if you have the time to tag, you have the time to fix. Time to grow up and stop asking others to do the work  for you.  (talk) """,1,0,0,0,0,0
bae8150b415017ab,"""

Cretins are too stupid to understand that the usual remedy effected by antitrust litigation is to curtail or break up a market participant's dominant, anti-competitive market position.  Cretins are too stupid to understand that a reduction, over time, from 67% to 8% of a particular market participant's share of the US steel market is, in effect, a significant whittling of said market participant's dominance.  Cretins are too stupid to understand that this is thus """"nearly the same effect"""" as a successful antitrust enforcement.  Cretins are too inept to realize that they lack even a basic understanding of relevant economic and legal issues, as well as simple English language reading comprehension skills, to be able to meaningfully """"edit"""" sentences pertaining to the subject.  81.164.9.105  """,0,0,0,0,1,0
c9b510a174c27520,"Howard Felsher 

I know you have been on here all of 4 months now but I need your advice or critiquing.  Do not comment on my message page again.  I do not care what you have to say or what you think.  Eat me.",1,0,0,0,0,0
a659b32895edf8be,"""
Ban one side of an argument by a bullshit nazi admin and you get no discussion because the islamist editors feel they """"won"""".""",1,0,1,0,1,0
d176623c6903909f,Suck my cock you stupid bitch!:),1,1,1,0,1,1
ec68a6b60dcd5cbc,"unblock|unblock my restriction from editing you jackasses....I'm just trying to edit like everyone else does. My first post was serious and constructive, but these douche bags deleted it immediately and warned me!!? If you did that shit to everyone, you wouldn't have anything on this site. Its bullshit, just cause I didn't create an account doesn't mean that the stuff I edit isn't legit...so piss off",1,0,1,0,1,0
22203fbed06b437f,"dickhead 

dickhead im not vandalising, just changing necessary things, so go fuck yourself and see if i care if you block me. screw you fuckhead",1,0,1,0,1,0
e4cbc91992ea32d5,"fuck off loser, go edit more pages or whatever the fuck you do. i see information about my school one day and then the next day its gone. thats great buddy, why don't you delete more info that i actually what to look at. have fun jacking off to your wikipedia page or whatever losers like you do. thank you",1,0,1,0,1,0
969975a13cf27fe1,"YOU 

SUCK DICK

97.102.60.171",1,0,1,0,1,0
f45f27130b1587b5,"Teh_Greatest website evarR 

PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
 PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWER
PROOF OF LATINUS ABUSING POWERNEWLIN",1,0,0,0,0,0
2a29777bdf204e9c,"Why do you edit User:Mikenorton talk pages  

Why do you? Are you a sock puppett? []",1,0,0,0,0,0
a4924e6de67ba9e2,"What in the world is sockpuppetry? Why are you people being such nazis? Don't you have anything better to do with your time? You all really must have absolutely no lives...This means you Elonka, Risker and FagAnthony",1,0,0,0,0,0
e654933d4818e116,I always got the impression he was a real cunt of screen. Can anyone back this up?,0,0,1,0,1,0
486da2520c9d917b,Wrong Whophd. Are you being Shagged has been done again. Seems like your intimate relationship with the chaser team which allowed you to make such incredible assertions was (unsurpisingly) complete shit. Go stick a giant dildo up your ass to calm yourself down. Fuckwit. Oh and don't delete this as abuse... i make a valid point. Fuckwit.,1,0,1,0,1,0
dea2632b5a146766,"Tobbst1 

You have challeng3ed me baby fucker.",1,0,1,0,1,0
c6e41794d8d63c1b,"Blind as bats 

Not one of you has seen what I have done to this page. Obviously you rely on some form of program to revert vandalism and not your own eyes.",1,0,0,0,0,0
53be63dc10eb580e,"Orangemarlin, you're an asshole and that's all there is to it!",1,0,1,0,1,0
9aab660f0e8c0947,You're an ugly man aren't you? Were I bullied hence such a crappy job. Probably. Given the way u look now I wouldn't expect love soonest. Regards Hancock,1,0,0,0,0,0
07e661664b471091,"cut your dick off, do us all a favor, you little asshole",1,0,0,0,0,0
7b190dcb6f476d8e,"""

Do you contribute ANYTHING?
I'd like to know if you are a human or just a destructobot.... if you are a desructobot, can I say """"Fuck You"""" or does that disrupt your circuits?  What if I said """"Fuck You"""" in destructobot language?  That any different?  Let me know, dick.  """,1,1,1,0,1,0
8685e98b780e4874,"rome is gay 

rome is gay i hate rome",1,0,1,0,1,1
43abfef8c9cd7f01,""" If what I did was """"harassment or personal attacks,"""" then all administrators who place indefblock templates on indefinitely blocked users' pages should be blocked forever also for personal attacks or harassment like I was.""",1,0,0,0,0,0
97593b77876065a4,"2Checkout 

Who the hell do you think you are deleting the facts and promoting you distorted propaganda? 
What do you think gives you the right censoring this free public information page?
Are you employed by 2Checkout or by Apple? Are you one of those 2Checkout crooks stealing from people? Are you getting paid by 2Checkout to monitor this page?
I am a major shareholder of AAPL and I will request the board of directors to dismiss garbage like you from the company. You are brining bad reputation to Apple Inc. 
What is your name anyway?
The public has the right to know the truth before getting sucked into 2Checkout scam.
You are obstructing and censoring public information on this public site!
I hope this is our last conversation.",1,0,0,0,0,0
a6e3170cd3f2cb22,"dont listen to this fage he said nicole atkins 

http://en.wikipedia.org/wiki/Nicole_Atkins

wasnt a notable musician on my talk page so he fails",1,0,0,0,0,0
69967dd5eac5bd39,"Fuck off!!! 

Go and buy some Andrex and wipe your rats ass/face (delete as appropriate). Fuck you!!!",1,1,1,0,1,0
bb422996459527e1,"So you want to threaten me 

Go ahead and threaten me to my face then. I come here in good faith trying to make improvements and you come in threatening me after your friends break all the rules and you let them off. You're corrupt and sad.",1,0,0,0,0,0
5fe24549e50663e7,"Nothing about illegals? 

So Bushie boy is the only one with problems?  This asshole is sparkley clean?  Fuck Wikipedia!",1,0,1,0,1,0
006e87872c8b370c,"you are a stupid fuck 

and your mother's cunt stinks",1,1,1,0,1,0
b6dc4a0b62136ef6,that you are a homosexual who is very gay.,1,0,0,0,0,1
a2aea42ebd367024,"Oh, bugger! I loved my 16+ sockies! I wish I had 25+!",0,0,1,0,0,0
b878709393b479c8,"Fuck you, I was curious as to who the actors played, and to read Cumberbatch is Khan is a total dick move. Fuck you. Fuck you. Fuck you!",1,0,1,0,1,0
95e893c64d21088e,"Gannon 

Man, you guys are total pussies when it comes to Jeff Gannon. Is he your boyfriend or something?",1,0,1,0,1,0
5f21a2a09408839c,"Spell behavior right you faggot, I'm his roommate it was a funny joke, which he has put up for display previously (see FD's vandalism and Bert's vandalism in his page, and even his own vandalism caught by others)  Go suck on some English ballsack and tea and crumpets you faggot.",1,0,1,0,1,0
d7d5fcd9ad1ffb42,"""
That isnt going to work, and you dont seem stupid enough to think that it will. nableezy - """,1,0,0,0,1,0
77c7eb5d68eabaa5,"Die Whore 

Die you whore.",1,1,1,1,1,0
dc1b93b9cc24b161,"hey stupid 

Where did your excellant clue go? Did Quincy already take it down to forensiscs?

Maybe Columbo found it in the candlestick by the dildo!",1,0,1,0,1,0
a0b2cb6e3ecc25f3,"All hail Vintagekits!!!!

All hail Vintagekits. May your victory over the anti-Irish editors, all of whom are now blocked or banned, go down in Wikipedia history. No more shall the Brits lord it over us with their hatred.

Hear me, He will never be silenced! Long live Vintagekits!!!!!!!",1,0,0,0,0,0
11e7ad597f430d96,"Btw, I'm a big fan of anal masturbation.",1,0,1,0,0,0
3f1b13b0411aa2a3,Your user name is stupid stopgiving me warnings you batty,1,0,0,0,1,0
2b0e894a3135c8ee,"""-You're dumb and you fail to impress me and your little """"abilities"""" as an admistrator won't deter me!-( )
""",1,0,0,0,1,0
a9208bd1beb28830,"fuck you 

youfuckingidiot",1,1,1,0,1,0
efbdf21c99590b04,"RE: Removing my name from the KMHD article 

OK you little punk - you want to make it personal?  You want a war?  You got it you son of a whore!",1,0,0,0,0,0
964958bf6d4afc72,Naked body woman's breast,1,0,0,0,0,0
4fff8b434eb6241f,""":It is neither more historically correct, nor more professional. Scholars routinely use the term """"Nazi"""". You cite the Encyclopedia Britannia as evidence of your claim. But, in fact, the Encyclopedia Britanica uses Nazi an order of magnitude more often than National Socialism. In the online version of the Encyclopedia, there are 10,200 references to Nazi and only 1020 references to """"National Socialism"""". And in the title of the entry for """"National Socialism"""", they write """"also called Nazism or Naziism"""". 

Your claim that use of the term """"Nazi"""" is amateurish is a slur on the overwhelming majority of scholars who routinely use the term. The claim that """"National Socialism"""" is a """"more full and correct designation"""" is inconsistent with the fact that the two phrases are synonymous. And while it is true that """"Nazi"""" can be used as an epithet, so can """"dog"""". Do you also recommend that Wikipedia refrain from using the word """"dog"""" to describe dogs? 

It is interesting that you use Linder as support for your argument. The particular passage that you link to is an explanation by Linder as to why he will use the term """"Nazi"""" rather than """"National Socialist"""" throughout his book. I fail to see why this is evidence that Wikipedia should do the opposite.

I am curious about your statement that use of the term Nazi arises from a deeper intent by political opponents to give a skewed view of their politics. What part of Nazi politics do you feel has been skewed by their political opponents?
  

""",1,0,0,0,0,0
885aaac6aff0174b,"One last thing, I didnt aloud you to put a link to my talk page on yours and you are not aloud to do so without my permission.
Go back to Mexico to eat some burritos and let real people take care of this case. You cant even read, so what are you doing on wikipedia? Pretending you can do so?
 I hate your invocation of talking about the contain and not the person it came from as I have repeated this exactly to all other users constantly and told you so but you dont give a shit, what do you get from them? a blow job on the plane?
You didnt warn them then, nor after I told you and you dont have even looked upon it to see what I was talking about.
It is because shit people like you that the world get worse every day and that wikipedia is becoming shity pedia.
Thats greek geak for shit on 2 feets.
You know perfectly well that you are lying and what the hell does it help to create and follow rules if it is to use them to the complete opposit purpose than what they were ment for.
Now, I really hate you.
Do you now feel the slightly difference between selfdefense and personly attacks?
I dont anymore, I am just MADDD!!!

About your idea of cooling down, why dont you just fuck off somewhere else?

And we dont forget:

I am cooler than cold fusion.

Sophie",1,0,0,0,0,0
6bc6b9da3088d038,I think your cock needs protecting,1,0,1,0,0,0
a34519abe772a7f7,"""
Why the fuck did you do that?  Certain editors, who shall remain nameless, will think I influenced you.  Probably use the diff to prove that I eat virgins for dinner. Hehehehehe.   Talk• Contributions """,1,0,1,0,0,0
54305089f2b7435f,"Are you an anti-Semite, Scott? 

You seem to think being Jewish is a shameful thing that should be concealed. Are you anti-Semitic, Scott? Just asking.",1,0,0,0,0,0
8cb2db41307fbc84,This lying piece of Communist garbage should feel neither comfortable nor safe. 1.227.149.33,1,0,1,0,1,0
018f3c34489141ac,"This is a shared IP... don't mind us, there are lots of shitheads.",1,0,1,0,0,0
a8f258811e13d4ce,"Get a life you fucking loser. If you have any other questions about me, don't ask me, ask Katie Goulet. Here is a picture of her.",1,0,1,0,1,0
76b4d7a8b41f06eb,"""

P fucking S: Miranda the Coolie thanks you for your """"cooperation,"""" betraying again her megalomaniacal Thai hooker attitude that she owns the world, and every wog in it. What a cunt.""",1,0,1,0,1,1
eb7f5c5b5e286955,"""

Ma'am, are you dense or just illiterate?  It can't be the latter, so I guess you are just dense.  Allow me to spell it out for you.  You will not post on my talk page again until...

(A - You learn the English language correctly.
(B - You stop confusing me with this Homer fellow.
(C - You learn that """"American"""" is not spelt A-M-E-R-I-U-C-A-N.
(D - You grow some maturity.
(E - You learn some manners.

When you can accomplish this things and show that you are not a rude, dense, hate-filled woman, then...and only then....will your posts be read and taken with anything more than a grain of salt.  Again, Good Day to you, Ma'am. -   """,1,0,0,0,1,0
bb692d2f808f8c9e,"MY actions 
Hi, please leave to defend this jerks and I do this for revenger by delete my images without reason.  (talk",0,0,0,0,1,0
8904b29a973e5204,"Do I care? 

You think I care about being banned? Ha...! It is rather quite funny. I mean here he is, the uppity administrator that imposes his 'power' like a fourth rate superhero. Pathetic and all while believing that I give a flying fuck about being banned! Hahahaha! It's enough to make an old man cry, y'see.",1,0,1,0,1,0
beb8be0d46131d83,"Thanks

Sorry.  I didn't know you weren't allowed to write things like that on articles.  My bad!!!

Cunt.",0,0,1,0,1,0
ac0c75cdc14b4f39,"""

 Lauren Socha edits 

Hello Tiller54, I know Wikipedia doesn't censor but if I were to walk up to someone and say """"Fuck off ya Paki bastard"""", I'd probably get done in ... So why should it be allowed on here ? ... Everyone of different natures visit Wikipedia and to see what she said I'd imagine would offend people? ... Waffle over haha  Talk """,1,0,1,0,0,0
e011878f6ecb3832,"who do you think you are?

Leuko.. who the hell are you and who made you an authority on what should and shouldn't be included in the SCIMD page?  From what i can see you are only adding things to the page that can be used negatively against their students and hurt them.  If you would do some research on the pages and the people you are helping (ie azskeptic) you will see that he is already the target of several lawsuits pending and future, for doing such things as what you are doing.

if you are so confident in what you are posting then please post your real name and contact info as i'm sure the students of the school would be much more than will to at least attempt to sue you for slander and defamation at the very least.",1,0,0,0,0,0
83fcac6da592a330,"I hope you die 

I hope you die",1,0,0,1,1,0
943434b03bc802ea,"RUDE
Dude, you are rude upload that carl picture back, or else.",1,0,0,0,0,0
c78870210ec7896c,"""
 You reverted my at other pages where Dan pinged you; it will not be difficult to show that you meatpippett for him at numerous pages. Stop being a bully.  (talk|contribs)  """,1,0,0,0,0,0
3457ece9e202c967,"""

""""Tamil"""" thuggery... way to be racist wikipedia.""",1,0,0,0,0,0
62dd22157b80ea30,"Wow...funny how i can harass other users by calling them cocksuckers on my own talk page.

The concept of Wikipedia is moronic...the general public is stupid, and should not be given complete unfettered access to change globally accessible content.

Dumb fucks, I'm sure it completely gets your little shriveled rocks off to fling your term 'vandalism' around like it is worth anything. How about you sit on my huge cock you egotistical power hungry nerd shit eating fagots D",1,0,1,0,0,0
eddd16ceaaeb9a6e,". Also, I seriously hate minorities and slapped 3 babies today",1,0,0,0,0,1
f41e7f4fae8236ee,"""

You are full of shit sir.  You are clearly one of those racist who lurk all over the internet looking oit shut down viewpoints that differ from yours and expose truths covered in fantasy.  There is NO reason that you should have blocked me or even said anything.  What you should have done is to reply to what was written with intelligence.  Since you did not, it is clear that you lack it.  You are the prime reason why the internet community is finally realizng that this site is a joke and is covered by clowns with agendas.  That is, people who want to put forth propaganda.

As for the """"use your brain"""" comment.  If I had not been blocked, it would not have been written now would it have been?  I know, you will try to block me 100%.  All that will do is make me get other IP's and get into disruptive behavior.  The best thing for you to do is to just unblock me and mind you business.  I have gotten other renegade editors kicked off of this site you know.  I am not new and my IP is not that one from years past... """,1,0,1,0,1,0
d7c5d5c3838972af,"???? 

I WAS SERIOUS!!! Explain to me how it is newsworthy even in the slightest!!!! This site wasnt set up to cater to the needs of a few ausies and a few germans you know!!!211.28.41.32",1,0,0,0,0,0
4655f6a37e2c860d,"""
If you find the word """"bullshit"""" more dangerous to the encyclopaedia than substandard content, then of course you should.  201.215.187.159  """,0,0,1,0,0,0
c92256c3bc16a062,"Your a FUCKING Jew

All Jews do is wine wine wine

All they want is money and power

they hide there fucking jew gold and act poor so they can get more money for the pussies who feel bad for poor people",1,1,1,0,1,1
e807b443a563799b,"NIGGERS!
Dows really matter to label them? as long as they are dead.",1,1,0,0,0,1
3377055206b5ea4e,"You're a sick person.  Stalking me, obsessed with Kellogg, even removing a national magazine source that revealed his use of steroids for Everest attempt.  Internet sociopath.  Get help monster.  Seeking you to be banned, persistent vandal sociopath.  Climbing forum obsesser also.  Spend hours a day on forums.  Autism/Aspergers?",1,0,0,0,0,0
1296fd99483de663,Its only too band that that son of a bitch did not live long enough to hang for his treason. Fortunately some patriots did desecrate his grave. I guess thats the only way the Hungarian people can get their revenge against trators like that pig. 75.34.48.250,1,0,1,0,1,0
0a1b9d1dc60b0ea6,"Stop pussy-footing 
BAN ME! You did it before!",1,0,1,0,1,0
ebff40fc1c44e5a2,"""

User:Nawlinwiki Is Gay

That person is gay, they deleted our """"Sp-Un-Ka"""" Page.
GAYYYYYYYYYYY
 """,1,0,0,0,1,1
ebe5ce76a22df09c,I am a registered sex offender and I like to touch myself in public places,1,0,1,0,0,0
5cc794ac815307c4,"Twit 

Your just another petty fascist.
You clowns are feeble (certainly in mind).",1,0,1,0,1,0
0c46d052cda47495,Smarojit Chakravarty I know your Facebook profile you are sitting with your son who is also a he/she. You are a she who likes to have sex with all Wikipedia's male administrators including smalljim. From your enemy Mridul Sharma who wants to find you and make you wear vidya balans clothes and will make you dance on ola ola ola. This is truth smarojit I know you are a she and wants have sex with  Wikipedia male admins.,1,0,0,0,0,0
a47a143b262da21e,"I'm sorry you were born a yank, that isn't my fault but I hear Suicide is a sure fire cure ) please try it and get back to me 94.172.127.37",1,0,0,0,0,0
f27fca812d1716b7,"That is utter bullshit and you know it. I left a message on an admins talk page about their abusive behavior and I am a vandal? You guys wonder why people do not want to edit Wikipedia? This sort of bullshit is why. No one cares about how many editors Bbb23 has abused and how many edits to Wikipedia their actions have cost it, because you are a bunch of arrogant clowns that get your jollies by blocking and banning people from Wikipedia. Fuck you Dreadstar! You corrupt fucking waste of an admin! 96.255.237.170",1,0,1,0,1,0
6a1ef9136081eb0a,SOMETHING AWFUL IS DEAD DEAD DEAD DEAD DEAD,1,0,0,0,0,0
bea014e379203a23,oh stuff it you dumb fuck.,1,1,1,0,1,0
8869b376fee13045,"(UTC)
Well thats bullshit who do call them pro, NCAA teams dont pay their players with money, but they do it with other stuff like cars and boats ect. I know this is a comment on something 3 years old but yeah lol.72.138.216.89  20:39, 5 May 2008",0,0,1,0,0,0
a6ba784d2a1bc773,"Get a reality grip! 

You suck, try to be responsible and take youre elected resonability for real, and be objective...",1,0,1,0,1,0
d24ed361c04d59d3,"""

 KM This user does not support . Beware the fascist!""",1,0,0,0,0,0
eff21bf3fdd2cefb,"you are still a stupid cunt of a whore! 

you are still a stupid cunt of a whore!",1,1,1,0,1,0
fd0f20c1db2c3226,"no you idiot, VH1 IS a f'in network you moron, I'm saying that at least 8 people on that show alone hailed him as the most influential, and that's on that show alone, he is highly regarded as the most influential of all time, again from t.v. shows, magazines, etc. etc. etc. etc. etc.

Also, who says you make the rules here? Yeah exactly",1,0,0,0,1,0
dd08e24393fb2c61,"Hey you

Your filthy Wiki page.",1,0,1,0,1,0
8059d36c86b18c68,"Yes 
Any third party would be able to tell you your grounds for removing that content is not applicable at all in this case. You may be successful at deleting content but don't think I'm dumb enough to actually think your reasoning applies here. Know that I am smarter than you.",1,0,0,0,0,0
908e7bc07f970c48,"oi 

why did you give me a last warning, why do you have to be a cunt?",1,0,1,0,1,0
305fdf55e8c731c4,"camp lazlo do you like it or not?-
I don't like camp lazlo, it bores me and lazlo is an idiot.",1,0,1,0,1,0
d33177faf9a87f89,"untitled 

There was a picture of a penis",1,0,0,0,0,0
eae197054c5de06d,You gotta love when they send a noted racist anti-Semite to do this kinda crap.,1,0,1,0,1,1
a7173679cb9219c8,Stop to be a crybaby. You messed the article with wrong information. Fix it. This is not Brazil.,1,0,0,0,0,0
72265a8b4f4ec07c,69.47.197.27  Ip fuck you.,1,0,1,0,0,0
6125e28795836706,"HATE FOOD EATING CONTEST 

THIS IS THE MOST DISGUSTING FORM OF PASSE TIME EVER. 
IT TURN ME OFF",1,0,0,0,0,0
b5c2dd46a0a8728b,"""
MF and I have a mutual enemy in sanctimonious bullshit.   |  39 """,1,0,1,0,0,0
50e8cc2b1797ddff,Your account got fucked?,1,0,1,0,0,0
bb5747668e181d81,"stupid bots deleting pics

I would like to ask a HUMAN to review the entry, and possibly add photos from the links I have provided. I cannot figure out how to do it myself.

Also, someone should either reprogram or shut down this BOT.

April 2008
 Welcome to Wikipedia. Although everyone is welcome to contribute constructively to the encyclopedia, one or more of the external links you added  do not comply with our guidelines for external links and have been removed. Wikipedia is not a collection of links; nor should it be used for advertising or promotion. Since Wikipedia uses nofollow tags, external links do not alter search engine rankings. If you feel the link should be added to the article, please discuss it on the  before reinserting it. Please take a look at the welcome page to learn more about contributing to this encyclopedia. 

Your edit here was reverted by an automated bot that attempts to remove unwanted links and spam from Wikipedia. If you were trying to insert a good link, please accept my creator's apologies, but note that the external link you added or changed is on my list of links to remove and probably shouldn't be included in Wikipedia.

The external links I reverted were matching the following regex rule(s): rule: '[a-za-z][0-9]{2,}\.photobucket\.com/albums/.*\.jpg' . If the external link you inserted or changed was to a media file (e.g. an image or a sound or video file) on an external server, then note that linking to such files may be subject to Wikipedia's copyright policy and therefore probably should not be linked to.  Please consider using our upload facility to upload a suitable media file.

Please read Wikipedia's external links guideline for more information, and consult my . For more information about me, see . Thanks!   

Granted - yes, they are links.... but to PHOTOS intended for that particular entry. They are of the album, the tv show, and the video respectively.

Of course, a stupid BOT would not know this. I suggest a HUMAN review the data personally.

75.8.35.177",1,0,1,0,1,0
deb6a02d5744abdc,"I AM ENGLISH I AM! I DO NOT WANT TO GET BLOCKED AGAIN, FU@K!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1,0,1,0,0,0
5d230fe5287627c6,"FUCK YOU
I was trying to clean that stuff off the main Big East page by creating a daughter article. Thanks for helping )",1,0,1,0,1,0
84870927efab2685,are u gay?68.33.41.181,1,0,0,0,0,0
b4e571f779429d34,you're dumb cuz most other subway station articles don't mention which platforms stop at and nobody cared so therefore your edits to the 14 st 8 av article are duplicated cuz all we are suppose to care about is the station itself not where trains stop at which platforms so cut your crap buddy,1,0,0,0,1,0
739e86bffa0b0491,"""
 If I was rude https://www.youtube.com/watch?v=-bYAQ-ZZtEU#t=120 The people from outside start mock you for this strange rule """"reliable sources"""". Do you see some other source even NOW, except me, to talk about SUICIDE with DATA?! Show me it.   """,1,0,0,0,0,0
49f7e174ec963927,"FUCK YOU ALL, LOSERS 

FUCK OFF MY PAGE, FAGS",1,1,1,0,1,0
e1af45ec7efc1e90,Well do you just like cheesy squirrel testicles?,1,0,0,0,1,0
6492569bd454b550,"""

This is Not a Popularity Contest.  This is About being HISTORICALLY ACCURATE and if you REALLY BELIVE THERE WAS NO BLOOD spilled during the Indian Removal that you are eaither ignorant, uneducated, uncaring, disrespectful or all the above? Since Wiki is predjudice on what """"they"""" choose to use as reliable sources, please reference

1.) http://books.google.com/books?id=SP8WAQAAMAAJ&q;=Trail+of+blood+and+tears+%2B+native+american&dq;=Trail+of+blood+and+tears+%2B+native+american&hl;=en&ei;=Dq6CTv3GHtK3tgepoMDeBw&sa;=X&oi;=book_result&ct;=result&resnum;=8&sqi;=2&ved;=0CFUQ6AEwBw

2.) http://www.google.com/search?tbm=bks&tbo;=1&q;=Trail+of+blood+and+tears+%2B+native+american&btnG;=#sclient=psy-ab&hl;=en&tbo;=1&tbm;=bks&source;=hp&q;=%22Trail+of+blood+and+tears%22&pbx;=1&oq;=%22Trail+of+blood+and+tears%22&aq;=f&aqi;=&aql;=1&gs;_sm=e&gs;_upl=21216l21700l5l22370l2l2l0l0l0l0l203l312l0.1.1l2l0&bav;=on.2,or.r_gc.r_pw.&fp;=2ba85e9b8f16205f&biw;=1112&bih;=545

3.) http://www.google.com/search?tbm=bks&tbo;=1&q;=Trail+of+blood+and+tears+%2B+native+american&btnG;=#sclient=psy-ab&hl;=en&tbo;=1&tbm;=bks&source;=hp&q;=%22Trail+of+blood+and+tears%22+cherokee&pbx;=1&oq;=%22Trail+of+blood+and+tears%22+cherokee&aq;=f&aqi;=&aql;=1&gs;_sm=e&gs;_upl=28189l30279l6l30482l9l9l1l0l0l0l202l937l1.5.1l8l0&fp;=1&biw;=1112&bih;=545&bav;=on.2,or.r_gc.r_pw.&cad;=b

71.228.80.4  """,1,0,0,0,0,0
107726c474021958,"Wanker 

Charles Knight is a complete arse wipe.",1,0,1,0,1,0
5e47397c8af617b7,"JamesBWatson 

Can you guess what JamesBWatson calls you from behind your back? Hairy Face, like a koala. 58.7.187.142",0,0,0,0,1,0
e5de902bf26e1893,"You twit

The vandalism with which you charge me was an edit to MY contribution, which you might see if you got your head out of your ass for a breath of fresh air.",1,0,1,0,0,0
fe434b12cb119e35,Yanksox Sucks Dicks!!!!!,1,0,1,0,1,0
63c08db42abdf932,"HEY ASSHOLE

why did you delete the new picture of John McCain? Do  you hate america? It was flattering as fuck. DID YOU NOT look at his eyes? GROW A PAIR and be emotinoal for a moment. 

SEND

oh wait i press 'save page' i guess huh? okay.

why dont you TELL ME mister WIKI PEDIA MASTER

get a life. and dont be so rude next time.",1,0,0,0,0,0
