id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
9b3024bb12bd8097,"August 2007 (UTC)

I browsed through a blog with some screenshots made of shakugan no shana that was subbed by odex. Take a look at the link here: http://originallyferolare.wordpress.com/2007/08/09/under-the-microscope-again-uh-oh/#more-33
 07:27, 29",0,0,0,0,0,0
4074e61b8401e168,Where do you come from?,0,0,0,0,0,0
f9b57e3cf3b5fd12,and wait a few minutes before attempting to recreate this page.,0,0,0,0,0,0
5369d55c78124ad0,"""

The user's final edit was to blank his Talk page with the edit summary """"fuck it.""""  The page blanking was reverted """"because of an active block"""".  The block is no longer active, the user has not returned to Wikipedia, and I think it is pretty clear that """"fuck it"""" is the equivalent of """"I am retiring from Wikipedia.""""  It seems to me that if someone has expressed quite clearly that they don't want to come back to Wikipedia and that they don't want their sad saga displayed on their Talk page for all eternity, that is within their rights.
Also, I question whether the initial reversion of the page blanking was even according to policy.  Show me one policy that says you cannot blank active block messages on your talk page, hmmm?  While WP:DRC is merely a guideline, there is a distinct lack of Wikipedia policy limiting what kind of content users can remove from their Talk page.  I happen to think there should be policy limiting what a person is allowed to remove from their own talk page (e.g. warnings <24 hours old and active block notices) but as it currently stands there is no such policy, at least not that I can find.  (If I am wrong, please enlighten me!)
If I have to abide by rules I think are dumb, then so does everybody else.  In fact, that is the difference between us and Karaku  Karaku disagreed with the rules so he chose to aggressively break them and call everyone else ignorant.  I disagree with the rules, but I realize they have been formed by community consensus and so I will abide by them as long as they are in place.  And by my interpretation of the current rules, Karaku's blanking of the Talk page should never have been reverted.  
Furthermore, while I recognize that I was using the word """"VANISH"""" imprecisely, it appears to be a longstanding tradition in Wikipedia that if a user wants to just leave and clear out the ugly history of their wrongdoing, they have the right to do that.  Karaku very clearly indicated a desire to do just that (is there really that much difference between putting a banner saying """"Retired"""" at the top of your Talk page vs. blanking the thing with the edit summary """"fuck it""""?).
Anyway, I'm obviously not going to get in an edit war over a retired user's talk page.  I'm just sort of surprised at the insistence to leave all this stuff in place when the user doesn't want it and Wikipedia policy provides no mechanism to override those wishes...   """,0,0,1,0,0,0
60c9651477bc2421,"It looks good to me, but can you make the size smaller so that it is similar to other sizes of other userboxes. Other than that, it looks fine. Please tell me the final name of the userbox so I can put it on my page. Thanks again.",0,0,0,0,0,0
ce2d7821188dd30f,HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAGGOT HUGE FAG,1,1,1,0,1,1
45172fe139bfd17d,"""

 References!!!!!! 

I added many references on the Political Views section of Bill Maher. There are many more views stated in the videos posted on the website You Tube. Please help find more references in the videos posted to take off the sign of the supposed """"Un-Verified Claims"""" which is not true. Many of the things that are denied are in fact actually true,( If you take the time to watch the videos of """"Bill Maher"""" on the website You Tube. 

Claim - Maher not a libertarian a Socialist? No he is indeed a libertarian and not a Socialist. 

There are many Quotes in the videos.""",0,0,0,0,0,0
921aba1c0f8dc278,"US goverment Foreign Terrorist Organizations
OFFICE OF THE COORDINATOR FOR COUNTERTERRORISM
July 7, 2009

http://www.state.gov/s/ct/rls/other/des/123085.htm

NLA TERRORIST ORGANIZATION
_____________________________________________________

Official Journal of the European Union
COUNCIL COMMON POSITION 2005/847/CFSP
of 29 November 2005

http://eur-lex.europa.eu/LexUriServ/site/en/oj/2005/l_314/l_31420051130en00410045.pdf

NLA TERRORIST ORGANIZATION
______________________________________________________

see also http://en.wikipedia.org/wiki/List_of_terrorist_organisations",0,0,0,0,0,0
9c6f75c4fbc3095c,"""
 File:Prometheus Stargate Grace.jpg listed for deletion 
A file that you uploaded or altered, File:Prometheus Stargate Grace.jpg, has been listed at Wikipedia:Files for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. Thank you.  —❤T☮C☺M☯ """,0,0,0,0,0,0
3261ae26984ae1ee,"fixed 

hi my problem with the buttons is no longer a problem now everything works fine again!",0,0,0,0,0,0
e8f8cf728aeb23d5,"""|decline=Please follow the instructions given at your registered account. """"talk"""" """,0,0,0,0,0,0
b372645842fcf89f,"""

 re: GA Reviews 

Sorry about the delay! I got 'em done. The only big thing that I would recommend is that you go through the plot summaries with a fine tooth comb and really hammer out the way the prose flows. As it stands, both entires have fairly choppy plot summaries that could conceivably be made a little smoother. (Talk)  """,0,0,0,0,0,0
26558d5b24ba02f6,"""

and what does those comments have to with whether notes issued prior to the greeenback were legal tender? Do you know what year the First Bank of the US was shut down? Do you know what a """"Demand note"""" is or are you ignorant of basic financial terms? How about do you know what a treasure note is? Is a treasury note legal tender? Do you know when Federal Reserve notes first became legal tender? or are you ignorant of that as well? Frankly if you don't know any of the above you should get lost until you do. You may not be aware of it but your ignorance on this subject is HUGE!71.174.142.108  """,1,0,0,0,0,0
d58441b2b57c6324,"""Just for reference. """"I don't like the available info"""" is not the same as """"this info is unverified"""". Don't be obnoxious about adding """"cite"""" tags when the information is readily available and already verified (for example, the sources linked to from the page itself), just because you think it should have been done differently. Koromon survived intact. """,0,0,0,0,0,0
7ae221263c47dc51,"Siberian exploration section on the Age of Discovery page. 

Hi. I looked through the section, did a little copy-editing, etc. It looks pretty accurate, except for the Demid Pyanda part, which I believe may be of a very dubious character. I can add references later if you like. Doesn't look like it needs too much changing, though.",0,0,0,0,0,0
f5d2ba6edadce08c,"""
Ah, I misread that one.  Wow, only in a certain area.  That sucks.  Here Labor Day is for the 50 states, DC, Puerto Rico, and all territories.  Some companies still work on Monday though, like radio, TV, and whatnot, but most have off.  The company my Dad works for (fire sprinkler company) took Friday off too (paid) and made it a 4 day weekend, that is also something that companies to here, but it isn't a holiday. -  T:C """,0,0,0,0,0,0
94e4d689cf4e2b58,Sonny in the Middle- TV show: Malcolm in the Middle,0,0,0,0,0,0
3e0b0d5158177578,"""

The rights or wrongs of the PIRA's case is not what we are discussing here. Personally, I view them as terrorist mass murderers, and no doubt others in this discussion view them as heroic freedom fighters. Whatever your viewpoint happens to be, the one fact that you can't deny is that the PIRA killed and injured thousands of people, many of whom happened to be innocent civilians. It is essential that this information is included in the lead of this article so readers are left in no doubt as to what the PIRA """"achieved"""" during their campaign.""",0,0,0,0,0,0
ad5508f7149c8dc0,how hard do you think it is to characterize anime as television or movies?,0,0,0,0,0,0
a21ef88558e85b4c,"Have put a word in, not sure if you'll like my comments! .., talk",0,0,0,0,0,0
9466a350ea332f2e,"Don't let the bastards win!
Just a reminder:
You still have a lot more friends and supporters here than enemas. Please don't let a bunch of bullying, petty-minded, vindictive fools get you down. This is still OUR community, inspite of their best(worst) efforts to turn it into their own egotrip playground. Should they succeed, all our work will have been wasted and this project will be rendered a bigger joke than even Colbert could conceive. Courage and Truthiness my friend,",1,0,0,0,1,0
593fbe0119093b46,"""

 Please do not vandalize pages, as you did with this edit to Kansas Jayhawks football. If you continue to do so, you will be blocked from editing.  (talk) """,0,0,0,0,0,0
9900aa1a86ad3ba0,"The School is Beths Grammar School and I am currently trying to retrieve the book from the library as to attain these details for you, also I you post at 11.04 this morning claiming to no sources provided, some of us have school to go to, you obviously currently have nothing better to do.  )",0,0,0,0,0,0
8ce0439aefeb4c0a,"Request to review taurine rumors 

Taurine has been claimed by many to have toxic effects in the media, and there are many stipulations that taurine in Red Bull has been taken from bull semen. I think that we should clear this up for the parents and kids who look up ingredients of marketed energy drinks.",0,0,0,0,0,0
f3d7b40037498ac7,"Unprotection
Time to unprotect it yet?",0,0,0,0,0,0
2b961569ea5adfd7,"""C'mon, point this to Darwin. [See, you didn't even think I was talking about the city or his reputed uncle.]  The name refers to so """"many things"""" because of him (like my work DB named """"Socrates"""").  You say it's """"one extra click""""... exactly, the click back to the disambiguation page.  """"Beagle"""" appropriately points first to the dog, """"Aquinas"""" to the man, """"Weber"""" to disambiguation, """"Kant"""" to the man... let's get """"Darwin"""" right.

""",0,0,0,0,0,0
a649ed521e55191c,"""

The lead itself is original research. Where is the (proper) citation for Gamergame being a """"harassment campaign""""?   """,0,0,0,0,0,0
3f087046f207d450,"""

Fair use rationale for Image:Bassinthegrass.gif

Thanks for uploading or contributing to Image:Bassinthegrass.gif. I notice the image page specifies that the image is being used under fair use but there is no explanation or rationale as to why its use in Wikipedia articles constitutes fair use. In addition to the boilerplate fair use template, you must also write out on the image description page a specific explanation or rationale for why using this image in each article is consistent with fair use. Suggestions on how to do so can be found  here.

Please go to the image description page and edit it to include a fair use rationale. Using one of the templates at Wikipedia:Fair use rationale guideline is an easy way to ensure that your image is in compliance with Wikipedia policy, but remember that you must complete the template.  Do not simply insert a blank template on an image page. 

If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any non-free media lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you. — Carl ( · talk) """,0,0,0,0,0,0
74b2ce50121dcf92,"""::::I think you are missing the poin here Wizardry_Dragon. We're not predicting the future here, the future is certain, it has been decided and there are numerous secondary sources that would agree with it including Financial Times and the Economist. These are reliable sources. 

Just to put my point in context, if you look at the Demographics section of the USA here , the words """"If current immigration trends continue, the number of non-Hispanic whites is expected to be reduced to a plurality by 2040-2050"""" represent prediction of future and as such should it also be removed?

It is in the interest of the general reader to know what the very imminent future holds for Kosovo. I will be reinstating the statement and I would ask the editors not to remove it. 

""",0,0,0,0,0,0
6209fca1e88f03c7,"If the author of the image is ok with the idea, use the  tag to replace the  tag on the image description page, and you are done.  Check out
 Wikipedia:Image_use_policy
 Wikipedia:Image_copyright_tag 
 Wikipedia:Copyright_FAQ 
for way more background on image usage, copyright and tagging on Wikipedia.  Regards,",0,0,0,0,0,0
f3d41a9e5675e3a4,"Honestly, I don't know what to say about Lady Love by Lou Rawls. I never really got fully familiar with that song recording. I've no definite idea as to who really wrote any specific part of that song. All I could do by the moment I edited the article was to insert it into the list of LR songs.",0,0,0,0,0,0
620baa42fc1417ba,"What I know is entirely from the law case reports. -| — ntnood 17:27, July 19, 2005 (UTC)",0,0,0,0,0,0
99738c5d942e767c,""" July 2006 (UTC)

P.S.S. Hi! You might want to read my new online series of books, titled """"Stuffed Animal Stories""""! All of the stories were written by me, and I'm sure you will love them! If you like them, consider joining the fan club! You can see my whole series or join the fan club  Thanks!  10:28, 2""",0,0,0,0,0,0
46191e08f133f72c,"""

 Oi Mark Arsten 

Donkey raping shit eater is """"Grossly insulting, degrading, or offensive material"""" not knob. Grow up.   """,1,0,1,0,1,0
5233a961984d2f7b,"WHO IS THIS KUMWAT?

Look please stop! And who is Kum Wat...hope it is not me!",0,0,0,0,0,0
a68b2920f9b5f8a5,"OK, only Anneke Frank is left.  I retargeted Anneke to Anne, as it is mentioned there, but please check my retargeting of transitcamp.  —   (talk)",0,0,0,0,0,0
27725e27e29b59e9,"Oh, yeah, why did the mad left allow mudslims to make death threats against non-Mudslims, yet in the third world Muslim world they have tons of anti-Jewish cartoons, and the U.N., EU, or any other lunatic leftists have nothing to say? Doulbethink at its finest point!",0,0,0,0,0,0
1ace29358bd8f035,"has gave it a rest, and left Wikipedia forever, to go for a better life, be a man, and perhaps one day, return as a contributor and fine admin. But for now he has left, and his accounts shut down forever, he owes the greatest apologies, and luck to = Martinp23, Nishkid64 and Glen S. As your years go by, you will all see and enjoy this world, you live in",0,0,0,0,0,0
d3b336cc2b7bde62,"""

 Stray punctuation 
FYI, I believe this is now fixed per your query at User talk:Thumperward.  Thanks!  ―Œ(talk) """,0,0,0,0,0,0
9f6cb3325f77224f,"On that page I was protesting against exactly this kind of preachy, self righteous rubbish. Now go away and have a break or something because I am not trying to insult you. I have not threatened to kill, sue, maim or denigrate anyone. That was not the grounds for placing a warning template on my userpage. It is blank now so go and hassle someone else for a change. (  )",0,0,0,0,0,0
19a9e89aaca146fa,"Well, thanks for the warning, but for the record, Marco Polo is not Croatian, Joseph Haydn is Austrian, and Ivo Andric was a self-identified Yugoslav, ethnically Croatian, born in Bosnia and lived and wrote in Serbia. Very complicated.",0,0,0,0,0,0
db66ace0a41c7597,"""
e.g. - Sing your songThe bird's seeds

""",0,0,0,0,0,0
100650eab8030571,"Re:Miley Cyrus' death 

Ah, we meet again! I've added a 3RR report for this user, as it's been 4 reverts so far. It's not just him/her, though, and not just here. I can't find anything about this being true, though.",0,0,0,0,0,0
14f9b80d8713c45f,"""

I'm not talking about belief of majority. In fact I would presume a billion Muslims specifically state he did not claim to be God and many of other faiths would agree. I'm saying I don't think we have any facts to solidly state, by encyclopedia standards, whether Jesus claimed to be a god or not. You can object because it's unclear, but your statement """"he did not claim he was god"""" is merely your opinion. You really can't prove it. Considering the historical effect in least the concept he claimed to be god I think may make it relevant here, but I could see taking it off as disputed. Although if you want to get into it in many books I've read indicate Hong Xiuquan did not claim to be God either. He believed that Jesus was the Son of God, but not God. He had an Arian view of Jesus and of his own role as """"Son of God."""" Although I added her it sounds possible that this MITA woman only believed she contained the Holy Spirit rather then """"was the Holy Spirit."""" Yet you don't object on those or ones that may even be more debatable. In least in the case of Jesus the idea he claimed to be God is the mainstream belief of his followers and the existent writing on him. """,0,0,0,0,0,0
a2b0e81eb618b6d0,""" December 2008 (UTC)
Oh, it's you again. No one is contesting that Soriano did receive the so-called award. My point is that the """"award"""" is not notable enough to merit mention in an encyclopedia article. Also, we are not talking about """"board of directors of websites"""". A website need not necessarily have a """"board of directors"""". Even you can create your own website without the need for officers. We are talking about this spurious Philippine Web Awards being completely anonymous, in contrast with authentic award-giving bodies who would always devulge their leadership to the public. The mention of the board of directors of the Nobel Prize was just meant to support this. Your problem is you are always confused about what is being discussed. If you don't have the capacity to understand simple logic then how can you edit an encyclopedia? No wonder 99% of all your edits are being reverted by other editors, and that up to now you are still uploading illegal images to Wikipedia. All you do is bring chaos and garbage to Wikipedia. –   00:50, 6""",0,0,0,0,0,0
318415a61c2dd8e0,"""
2001–02: I'm Serious
T.I. released his debut album, I'm Serious, in October 2001 through Arista Records.Soren Baker (May 12, 2005). """"Taking the street route back"""" Los Angeles Times Retrieved on 2009. The album spawned the eponymous single, which featured Jamaican reggae entertainer Beenie Man. His debut single, """"I'm Serious,"""" was released on June 26, 2001. The single received little airplay and failed to chart. The album featured guest appearances from Pharrell Williams of The Neptunes (who called him """"the Jay-Z of the South""""),(December 21, 2004). Vibe Cover Story: T.I. – King of the South? Vibe. Retrieved October 9, 2008. Jazze Pha, Too Short, Bone Crusher, Lil Jon, Pastor Troy, YoungBloodZ and his southern hip hop group P$C. The album included production from The Neptunes, DJ Toomp, Madvac, and The Grand Hustle Team. Despite the album's guests appearances and production team, the album peaked at number 98 and only sold 163,000 copies in the United States.  Critics pointed to the fact that many of the tracks sounded the same and that a few were blatant rip-offs.Jon Azpiri (2001-10-09). """"T.I. I'm Serious"""" Retrieved on June 21, 2009. Other critics commented saying, """"T.I. claims to be the king of the South, but fails to show and prove. He does, however, have potential. If his talent ever matches his confidence, he may be headed for stardom."""""""" T.I. """"I'm Serious"""" Album Review"""" Retrieved on June 21, 2009.""",0,0,0,0,0,0
44b4fdd74555cb39,"I agree with Carribean about the unsourced and POV.  There does exist a number and that number is  962.  This is verified by 
http://sfgate.com/cgi-bin/article.cgi?f=/c/a/2006/05/05/SPGQNIL8UR1.DTL
http://www.pittsburghlive.com/x/pittsburghtrib/sports/s_511371.html
http://findarticles.com/p/articles/mi_qn4179/is_20060507/ai_n16483067
http://www.pittsburghlive.com/x/pittsburghtrib/search/s_458633.html
http://findarticles.com/p/articles/mi_m1571/is_n35_v14/ai_21157150
http://library.thinkquest.org/3427/data/gibson.htm
http://www.blackbaseball.com/players/joshgibson.htm
http://www.coe.ksu.edu/nlbemuseum/history/players/gibsonj.html
http://rhilton4ujournal.spaces.live.com/blog/cns!6AEEB4FD9F1112F8!448.entry
http://www.psacard.com/articles/article4210.chtml
http://mlb.mlb.com/news/article.jsp?ymd=20070802&content;_id=2125626&vkey;=news_mlb&fext;=.jsp&c;_id=mlb
http://www.associatedcontent.com/article/321988/new_homerun_king_josh_gibbons_hidden.html
http://pittsburgh.pirates.mlb.com/news/article.jsp?ymd=20050128&content;_id=936666&vkey;=news_pit&fext;=.jsp&c;_id=pit
http://www.mlb.com/mlb/history/mlb_negro_leagues_profile.jsp?player=gibson_josh
http://www.wvu.edu/~physed/blacksports/jgibson.htm

Notice how many of these are either MLB endorsed articles.  (major league baseball) or blackbaseball articles.  Not articles based off of one book.",0,0,0,0,0,0
4a0dc7cba300661b,"WikiProject United States|class=disambig|importance=NA}}
{{WikiProject Disambiguation",0,0,0,0,0,0
4585366840a26f8a,"""

""""Uglies"""" Photo

I'm sorry; I'm having trouble understanding your concern about this photo.  In the first place, you have mis-identified it as an """"album cover""""; it was, instead, a promo photo which was used in several different aspects: print media, posters and flybills, and in this particular usage, on the sleeve of an early 45rpm single.  It appears to comply with the Wikipedia fair use policy, and in fact, I utilized the same fair-use rationale as was used for the photo which illustrates the """"Monkees"""" article, with the added reason that, in this case, a contemporary photo simply would not properly illustrate the article, as some of the original members are deceased.  For those who are interested in the Original Unbelievable Uglies, this is the image they remember and are looking for.
  """,0,0,0,0,0,0
dfeeb48d370ddb0a,"What the Fuck? 

You don't like my adding truthfull information on the Patriots cheating to any page, not even the discussion pages. Is this forum supposed to present the unbiased truth for the readers, or is just a biased arm of the Patriots fan club? If it is a fan club, it does not belong here! Asshole!",1,0,1,0,1,0
d579f83a388387eb,"I've been a Wikipedian since 22 July, 2006, and an administrator since 19 November, 2007.

I am an architect and a native West Virginian. I'm old enough to remember when Wordstar on an amber screen was really cool, when a control key really controlled something, and I started working with AutoCAD at version 7/2.5. My current project is is the translation of architecture-related articles from the French Wikipedia to the English wiki.

   Wow, real fucking great. You design buildings. Who gives a fuck, honestly. I swear, what is it with you people? You fuck around with your e-cocks by running around, reversing edits and whatnot. It's really starting to piss me off. Also, West Virginia is a shithole, sorry to tell you. I've driven through many times and was NOT",1,0,0,0,0,0
33c1ebc971915064,"User talk:122.106.69.62|, as you did at User talk:122.106.69.62,}} is considered bad practice, even if you meant well. Take a look at the welcome page to learn more about contributing to this encyclopedia.",0,0,0,0,0,0
70abff50e4cdf57b,"""

 Funny usage? 

There used to be a very amusing and funny example of the usage of the word """"fuck"""" in place of almost every part of speach in a sentence. Where did it go? I do not exactly remember it but I think it should be brought back.  """,0,0,1,0,0,0
1950959331ba279c,"Also, please pay attention to the date formats. Don't change it to Day-Month-Year format if it's in Month-Day-Year format.",0,0,0,0,0,0
9eb99b6432ec557c,"tourettes 

You know what sandy georgia you can stick it where the sun dont shine",0,0,0,0,0,0
b719b3e1b1ac6d8b,"Contest speedy deletion of Biscuit 

There is no reason for Biscuit (dog) to be deleted.  This page does not reveal
any personal info, as fake names are used.  The article is not offensive and
does not contain offensive or explicit content. It shares funny info and will
please the readers. Please do not delete this!",0,0,0,0,0,0
0901a2ff29904fb3,"Tesla was a Serb, born in Croatia. The article is not objective, and I think objectivity is important. One harmless example of that is presenting banknote of Serbia with his image and not presenting the croatian one. Apparently this wiki page is edited by serbian wiki page, and that's why it's not objective. I suggest that the page should be edited by another wiki project. That's how we will stop counting Tesla's blood cells and manipulating with the history. Give Tesla in the hands of neutral party. Thanks.",0,0,0,0,0,0
649ca29b17ea3828,"And please don't harass me on my talk page any more, either.
Thank you.",0,0,0,0,0,0
5fa351a8e0735e86,"Dream By:
 MY DREAM 2 GO HERE!!!!!!!!!!Where's Looney Tunes?",0,0,0,0,0,0
cd71d1494abe5669,Uploaded 6th September 2010.,0,0,0,0,0,0
